Date,Code,Next_Ret,Next_Ret_Rank,Above_Quarter_Median,model,model_label,prediction
2021-12-31,000697,-0.1404,-0.05607476635514019,0,ridge,Ridge回归,-0.07448245274993927
2021-12-31,000698,-0.1635,-0.12377186676252094,0,ridge,Ridge回归,-0.011956512908034395
2021-12-31,000700,-0.1157,0.011262880421758936,1,ridge,Ridge回归,-0.03704921256182114
2021-12-31,000701,0.1091,0.37994248741912295,1,ridge,Ridge回归,0.06133293313251247
2021-12-31,000702,0.126,0.39312245387011746,1,ridge,Ridge回归,-0.0372406121828811
2021-12-31,000703,-0.1996,-0.21746944644140903,0,ridge,Ridge回归,0.030954570046247194
2021-12-31,000705,0.0338,0.30289959261921884,1,ridge,Ridge回归,0.026082623358727453
2021-12-31,000707,0.5327,0.4853822190270788,1,ridge,Ridge回归,0.04780323186151838
2021-12-31,000708,-0.0259,0.20788401629523123,1,ridge,Ridge回归,0.01521498328966766
2021-12-31,000709,-0.0325,0.1966211358734723,1,ridge,Ridge回归,0.0911451636682821
2021-12-31,000710,-0.1258,-0.017014138509465593,0,ridge,Ridge回归,-0.07797152793186936
2021-12-31,000711,0.1957,0.4313443565780014,1,ridge,Ridge回归,0.0738710435240285
2021-12-31,000712,-0.0502,0.16163431583992327,1,ridge,Ridge回归,-0.14619116412401326
2021-12-31,000713,0.0021,0.25629043853342914,1,ridge,Ridge回归,0.03779705907391567
2021-12-31,000715,0.0777,0.355260004792715,1,ridge,Ridge回归,0.07756011501283584
2021-12-31,000716,-0.0088,0.24107356817637193,1,ridge,Ridge回归,-0.03566889361953152
2021-12-31,000717,-0.0737,0.11095135394200817,1,ridge,Ridge回归,0.03678532323596639
2021-12-31,000718,-0.0531,0.15588305775221667,1,ridge,Ridge回归,-0.04430263027371906
2021-12-31,000719,0.133,0.39743589743589747,1,ridge,Ridge回归,0.03472662185415764
2021-12-31,000720,0.0164,0.2801341960220465,1,ridge,Ridge回归,-0.04204617040034036
2021-12-31,000721,0.1439,0.4039060627845674,1,ridge,Ridge回归,-0.034277968764797606
2021-12-31,000722,0.0045,0.26060388209920915,1,ridge,Ridge回归,0.0739561006479851
2021-12-31,000723,-0.2107,-0.24838245866283248,0,ridge,Ridge回归,0.049951940585197384
2021-12-31,000725,-0.1465,-0.07189072609633357,0,ridge,Ridge回归,0.09487626550622813
2021-12-31,000726,-0.0093,0.24047447879223582,1,ridge,Ridge回归,0.13072414158240783
2021-12-31,000727,-0.1927,-0.20105439731607955,0,ridge,Ridge回归,-0.04989663664199185
2021-12-31,000728,-0.0714,0.11550443326144255,1,ridge,Ridge回归,0.010224017083774585
2021-12-31,000729,-0.1417,-0.05811167026120295,0,ridge,Ridge回归,0.002059284225698034
2021-12-31,000731,-0.0694,0.12137550922597651,1,ridge,Ridge回归,0.11367831058709123
2021-12-31,000732,0.552,0.48753894080996885,1,ridge,Ridge回归,0.08471146998335455
2021-12-31,000733,-0.0875,0.07872034507548531,1,ridge,Ridge回归,0.009110654751116012
2021-12-31,000735,-0.0701,0.11909896956625932,1,ridge,Ridge回归,-0.07244188119669201
2021-12-31,000736,1.2268,0.4973640067098011,1,ridge,Ridge回归,0.0025230180660057674
2021-12-31,000737,-0.1119,0.01929067816918284,1,ridge,Ridge回归,-0.029163163748976078
2021-12-31,000738,-0.2335,-0.29870596693026596,0,ridge,Ridge回归,-0.03382329160376714
2021-12-31,000739,-0.1091,0.02779774742391561,1,ridge,Ridge回归,-0.045192472636926835
2021-12-31,000750,-0.09,0.07284926911095135,1,ridge,Ridge回归,-0.003303006638263407
2021-12-31,000751,-0.0541,0.15180924994009104,1,ridge,Ridge回归,0.037501893922453414
2021-12-31,000752,-0.1094,0.027078840162952367,1,ridge,Ridge回归,-0.07696711730739768
2021-12-31,000753,0.1214,0.38856937455068297,1,ridge,Ridge回归,0.024037035706057013
2021-12-31,000755,-0.039,0.18380062305295952,1,ridge,Ridge回归,0.10345731419573076
2021-12-31,000756,-0.1206,-0.0005990893841361089,0,ridge,Ridge回归,0.023477562505951333
2021-12-31,000757,-0.0324,0.19686077162712678,1,ridge,Ridge回归,0.08793823421069616
2021-12-31,000758,-0.1557,-0.09992810927390366,0,ridge,Ridge回归,0.04702419880149623
2021-12-31,000759,-0.012,0.2369997603642463,1,ridge,Ridge回归,0.007548044587412061
2021-12-31,000761,0.0262,0.29319434459621374,1,ridge,Ridge回归,0.1279507300613025
2021-12-31,000762,-0.2477,-0.3242271746944644,0,ridge,Ridge回归,0.0236533252055362
2021-12-31,000766,0.2442,0.4458423196740954,1,ridge,Ridge回归,0.07909673860710209
2021-12-31,000767,-0.0505,0.16079559070213278,1,ridge,Ridge回归,-0.043692231155423984
2021-12-31,000768,-0.2112,-0.2498202731847592,0,ridge,Ridge回归,-0.09713625360438348
2021-12-31,000776,-0.2851,-0.38892882818116464,0,ridge,Ridge回归,-0.029151020540066935
2021-12-31,000777,-0.2398,-0.3126048406422238,0,ridge,Ridge回归,-0.0024231779172528595
2021-12-31,000778,0.1547,0.4107356817637191,1,ridge,Ridge回归,0.03912203323998882
2021-12-31,000779,0.2365,0.4439252336448598,1,ridge,Ridge回归,0.044871084462396606
2021-12-31,000782,-0.0487,0.16522885214474003,1,ridge,Ridge回归,0.08474637983777146
2021-12-31,000783,-0.1737,-0.15396597172298104,0,ridge,Ridge回归,-0.012437239467243063
2021-12-31,000785,-0.1357,-0.042655164150491254,0,ridge,Ridge回归,0.07353377175862202
2021-12-31,000786,-0.1541,-0.0942966690630242,0,ridge,Ridge回归,-0.004128586448637024
2021-12-31,000788,0.8,0.49305056314402107,1,ridge,Ridge回归,0.002707819154769167
2021-12-31,000789,0.0622,0.3363287802540139,1,ridge,Ridge回归,0.027385411792307197
2021-12-31,000790,-0.0959,0.057392763000239655,1,ridge,Ridge回归,0.03265513698227663
2021-12-31,000791,-0.136,-0.04373352504193628,0,ridge,Ridge回归,-0.030879500555072617
2021-12-31,000792,-0.1503,-0.08195542774982029,0,ridge,Ridge回归,-0.037407601034920024
2021-12-31,000793,-0.034,0.19386532470644624,1,ridge,Ridge回归,0.032191592846952666
2021-12-31,000795,-0.1895,-0.19146896716990175,0,ridge,Ridge回归,0.032944502947524476
2021-12-31,000796,0.3198,0.46381500119817876,1,ridge,Ridge回归,-0.04910315073155234
2021-12-31,000797,0.4904,0.4825065899832255,1,ridge,Ridge回归,0.007649997514542048
2021-12-31,000798,0.057,0.33129642942727056,1,ridge,Ridge回归,0.04253013481971432
2021-12-31,000799,-0.304,-0.41852384375748863,0,ridge,Ridge回归,-0.005442559171880956
2021-12-31,000800,-0.1603,-0.11538461538461536,0,ridge,Ridge回归,0.0317306528603702
2021-12-31,000801,-0.3087,-0.4237958303378864,0,ridge,Ridge回归,0.028348558094150877
2021-12-31,000802,-0.1809,-0.1694224778336928,0,ridge,Ridge回归,0.06636603708681738
2021-12-31,000803,-0.0896,0.07416726575605082,1,ridge,Ridge回归,0.03661330733022832
2021-12-31,000806,-0.2302,-0.29103762281332374,0,ridge,Ridge回归,-0.00962251859132785
2021-12-31,000807,0.2247,0.4398514258327343,1,ridge,Ridge回归,0.0663034313885494
2021-12-31,000809,0.0089,0.2668344116942247,1,ridge,Ridge回归,-0.017941557465442168
2021-12-31,000810,0.4335,0.47891205367840883,1,ridge,Ridge回归,0.01212529109277744
2021-12-31,000811,-0.2794,-0.38066139468008625,0,ridge,Ridge回归,0.03779103716721307
2021-12-31,000812,-0.2495,-0.3289000718907261,0,ridge,Ridge回归,0.02037942661521194
2021-12-31,000813,-0.0663,0.1282051282051282,1,ridge,Ridge回归,-0.03090890054899793
2021-12-31,000815,1.2619,0.49760364246345556,1,ridge,Ridge回归,-0.06167562981172712
2021-12-31,000816,-0.0244,0.21243709561466573,1,ridge,Ridge回归,-0.0030436967781254424
2021-12-31,000818,0.0364,0.3054157680325905,1,ridge,Ridge回归,0.026812785674420688
2021-12-31,000819,-0.3435,-0.455307931943446,0,ridge,Ridge回归,0.025480064817463368
2021-12-31,000820,-0.0059,0.2444284687275341,1,ridge,Ridge回归,0.08867190998142385
2021-12-31,000821,-0.3176,-0.433261442607237,0,ridge,Ridge回归,0.06941850082878434
2021-12-31,000822,0.023,0.28888090103043373,1,ridge,Ridge回归,0.12681121839399875
2021-12-31,000823,-0.1924,-0.1996165827941529,0,ridge,Ridge回归,0.0535672219799806
2021-12-31,000825,-0.0483,0.1654684878983944,1,ridge,Ridge回归,0.11297198628697243
2021-12-31,000826,-0.2,-0.2187874430865085,0,ridge,Ridge回归,-0.03419682668926297
2021-12-31,000828,0.0717,0.3480709321830817,1,ridge,Ridge回归,0.03194673823454884
2021-12-31,000829,-0.3053,-0.42092020129403307,0,ridge,Ridge回归,-0.033435429116811306
2021-12-31,000830,0.1743,0.4202012940330697,1,ridge,Ridge回归,0.09885749581894138
2021-12-31,000831,-0.2535,-0.33560987299305056,0,ridge,Ridge回归,-0.10152460176505741
2021-12-31,000833,0.0736,0.351425832734244,1,ridge,Ridge回归,0.09893099486512388
2021-12-31,000836,0.0707,0.34639348190750063,1,ridge,Ridge回归,-0.03500054692897535
2021-12-31,000837,-0.2107,-0.24838245866283248,0,ridge,Ridge回归,0.04130336080606905
2021-12-31,000838,0.273,0.454229571052001,1,ridge,Ridge回归,-0.10352992137010616
2021-12-31,000839,-0.153,-0.09178049364965252,0,ridge,Ridge回归,0.05374071586376741
2021-12-31,000848,-0.2433,-0.31811646297627605,0,ridge,Ridge回归,0.015255728059478568
2021-12-31,000850,0.0592,0.3324946081955428,1,ridge,Ridge回归,0.10518788772690721
2021-12-31,000851,-0.112,0.01893122453870122,1,ridge,Ridge回归,0.04856750576322262
2021-12-31,000852,-0.0421,0.17852863647256167,1,ridge,Ridge回归,0.04152516496521136
2021-12-31,000856,0.332,0.4659717229810688,1,ridge,Ridge回归,0.07414918721697768
2021-12-31,000858,-0.3036,-0.4178049364965253,0,ridge,Ridge回归,-0.053614626494606236
2021-12-31,000859,-0.0197,0.2229810687754613,1,ridge,Ridge回归,0.07147578799666755
2021-12-31,000860,-0.3882,-0.4803498682003355,0,ridge,Ridge回归,-0.0945786288678408
2021-12-31,000861,0.0703,0.34615384615384615,1,ridge,Ridge回归,-0.12406214725802713
2021-12-31,000862,-0.1366,-0.0456506110711718,0,ridge,Ridge回归,0.08818447264605299
2021-12-31,000863,0.4249,0.47843278217109997,1,ridge,Ridge回归,0.011141919532488853
2021-12-31,000868,0.1787,0.4223580158159598,1,ridge,Ridge回归,-0.07878796055581816
2021-12-31,000869,-0.1321,-0.03139228372873232,0,ridge,Ridge回归,0.001317224608427287
2021-12-31,000875,-0.0781,0.09980829139707648,1,ridge,Ridge回归,-0.020582711434841326
2021-12-31,000876,0.1164,0.3847352024922118,1,ridge,Ridge回归,-0.06363403960947465
2021-12-31,000877,-0.1391,-0.05092259765156959,0,ridge,Ridge回归,-0.008807548170102401
2021-12-31,000878,-0.1593,-0.11226935058710757,0,ridge,Ridge回归,0.05746729855904043
2021-12-31,000880,-0.1355,-0.04181643901270071,0,ridge,Ridge回归,0.05632437916781729
2021-12-31,000881,0.0872,0.365444524323029,1,ridge,Ridge回归,0.016942627027697384
2021-12-31,000882,0.089,0.3664030673376468,1,ridge,Ridge回归,-0.030082061632430362
2021-12-31,000883,-0.1813,-0.1709801102324467,0,ridge,Ridge回归,0.007559697727019652
2021-12-31,000885,-0.0623,0.13671219745986096,1,ridge,Ridge回归,0.0835053663380497
2021-12-31,000886,0.0605,0.3340522405942967,1,ridge,Ridge回归,-0.04539545853658409
2021-12-31,000887,-0.3118,-0.4276300023963575,0,ridge,Ridge回归,0.033507909023032356
2021-12-31,000888,0.1864,0.427869638150012,1,ridge,Ridge回归,0.12025688437076944
2021-12-31,000889,0.2022,0.4338605319913731,1,ridge,Ridge回归,-0.04679700054101106
2021-12-31,000890,0.0,0.25365444524323033,1,ridge,Ridge回归,0.05836012440224393
2021-12-31,000892,-0.2439,-0.3188353702372394,0,ridge,Ridge回归,0.07449644814983966
2021-12-31,000893,0.2934,0.4602204648933621,1,ridge,Ridge回归,0.06877237053841065
2021-12-31,000895,-0.0789,0.09849029475197701,1,ridge,Ridge回归,-0.07531440576665115
2021-12-31,000897,0.2831,0.4561466570812365,1,ridge,Ridge回归,0.08354526143069961
2021-12-31,000898,-0.0533,0.15468487898394445,1,ridge,Ridge回归,0.11148464129734192
2021-12-31,000899,-0.1703,-0.14114545890246827,0,ridge,Ridge回归,-0.036197871791646886
2021-12-31,000900,0.0071,0.2646776899113348,1,ridge,Ridge回归,0.060433535243130686
2021-12-31,000901,-0.1075,0.030913012221423397,1,ridge,Ridge回归,0.060331781285230576
2021-12-31,000902,0.0166,0.28061346752935534,1,ridge,Ridge回归,0.016853151158352085
2021-12-31,000903,-0.1264,-0.01785286364725619,0,ridge,Ridge回归,-0.032344991432276066
2021-12-31,000905,0.0239,0.29031871555236044,1,ridge,Ridge回归,0.08867529749960987
2021-12-31,000906,0.0693,0.3442367601246106,1,ridge,Ridge回归,0.08155353879347683
2021-12-31,000908,-0.0023,0.2512580877066858,1,ridge,Ridge回归,-0.016118081645979478
2021-12-31,000909,-0.0114,0.2375988497483824,1,ridge,Ridge回归,0.07070913761794898
2021-12-31,000910,-0.1961,-0.2092020129403307,0,ridge,Ridge回归,0.022964377841194143
2021-12-31,000911,0.0206,0.28612508986340757,1,ridge,Ridge回归,-0.11288197855813183
2021-12-31,000912,-0.0256,0.20860292355619459,1,ridge,Ridge回归,0.041207195492612175
2021-12-31,000913,-0.1543,-0.09477594057033312,0,ridge,Ridge回归,-0.0028904741659093298
2021-12-31,000915,0.1458,0.40546369518332137,1,ridge,Ridge回归,0.021399661166477218
2021-12-31,000917,-0.182,-0.17277737838485502,0,ridge,Ridge回归,0.0695516522561494
2021-12-31,000918,0.2851,0.4575844716031632,1,ridge,Ridge回归,0.021310714091814738
2021-12-31,000919,0.1111,0.3809010304337407,1,ridge,Ridge回归,0.10327124262056354
2021-12-31,000920,-0.1923,-0.19877785765636236,0,ridge,Ridge回归,-0.002933033120405538
2021-12-31,000921,-0.266,-0.35993290198897676,0,ridge,Ridge回归,-0.004433287876963925
2021-12-31,000922,-0.3112,-0.42715073088904865,0,ridge,Ridge回归,-0.02836950830346195
2021-12-31,000923,0.014,0.2749820273184759,1,ridge,Ridge回归,0.04902960602203997
2021-12-31,000925,-0.0194,0.22417924754373353,1,ridge,Ridge回归,0.08762603301957982
2021-12-31,000926,0.1718,0.41948238677210636,1,ridge,Ridge回归,0.04854518912252994
2021-12-31,000927,-0.1045,0.03798226695422957,1,ridge,Ridge回归,-0.03725602571198745
2021-12-31,000928,-0.2753,-0.37574886173017014,0,ridge,Ridge回归,0.011889389202567043
2021-12-31,000929,-0.156,-0.10148574167265756,0,ridge,Ridge回归,0.06734488565518845
2021-12-31,000930,-0.1214,-0.003474718427989465,0,ridge,Ridge回归,0.04922394479617179
2021-12-31,000931,0.0039,0.26000479271507304,1,ridge,Ridge回归,-0.09862013351962011
2021-12-31,000932,0.0763,0.35358255451713394,1,ridge,Ridge回归,0.07159518672126525
2021-12-31,000933,0.5435,0.48634076204169663,1,ridge,Ridge回归,0.09123169538472563
2021-12-31,000935,-0.1667,-0.1312005751258088,0,ridge,Ridge回归,-0.028399990465720334
2021-12-31,000936,-0.118,0.005631440210879468,1,ridge,Ridge回归,0.09200192075961312
2021-12-31,000937,0.2795,0.45542774982027323,1,ridge,Ridge回归,0.11799080277862523
2021-12-31,000938,-0.1444,-0.06709801102324464,0,ridge,Ridge回归,-0.003634978460292739
2021-12-31,000948,-0.0014,0.2526959022286125,1,ridge,Ridge回归,-0.0006710743560498206
2021-12-31,000949,-0.1319,-0.030313922837287344,0,ridge,Ridge回归,0.11698791825892961
2021-12-31,000950,0.1745,0.4206805655403786,1,ridge,Ridge回归,0.04603908432082099
2021-12-31,000951,-0.2729,-0.370836328780254,0,ridge,Ridge回归,-0.0514070617058335
2021-12-31,000952,0.1277,0.39479990414569854,1,ridge,Ridge回归,0.0829127083044003
2021-12-31,000953,0.2054,0.43457943925233644,1,ridge,Ridge回归,-0.10894698868963966
2021-12-31,000955,0.0772,0.3545410975317518,1,ridge,Ridge回归,-0.07629361776015947
2021-12-31,000957,-0.1358,-0.04301461778097293,0,ridge,Ridge回归,-0.026060247872780547
2021-12-31,000958,0.1176,0.38593338126048404,1,ridge,Ridge回归,-0.034661232813833605
2021-12-31,000959,-0.0925,0.0669781931464174,1,ridge,Ridge回归,0.09968904923579049
2021-12-31,000960,0.0722,0.34878983944404507,1,ridge,Ridge回归,0.06722288133807128
2021-12-31,000961,0.058,0.3317757009345794,1,ridge,Ridge回归,-0.023510694904730213
2021-12-31,000962,-0.1688,-0.13695183321351545,0,ridge,Ridge回归,0.03139060207966139
2021-12-31,000963,-0.1687,-0.13659237958303377,0,ridge,Ridge回归,-0.08089044198146399
2021-12-31,000965,2.2885,0.49904145698538227,1,ridge,Ridge回归,0.13232014603124617
2021-12-31,000966,-0.2251,-0.28085310328300983,0,ridge,Ridge回归,-0.04794352474623325
2021-12-31,000967,-0.3015,-0.41600766834411695,0,ridge,Ridge回归,-0.05940688979387859
2021-12-31,000968,-0.1701,-0.14042655164150492,0,ridge,Ridge回归,0.1021870670968415
2021-12-31,000969,-0.2521,-0.3324946081955428,0,ridge,Ridge回归,0.05325888155236735
2021-12-31,000970,-0.1484,-0.07680325904624968,0,ridge,Ridge回归,0.057883873402772935
2021-12-31,000971,-0.0851,0.08495087467050089,1,ridge,Ridge回归,-0.05244090651563785
2021-12-31,000972,-0.197,-0.21099928109273902,0,ridge,Ridge回归,0.06320245194563033
2021-12-31,000973,0.0039,0.26000479271507304,1,ridge,Ridge回归,0.06430330928765515
2021-12-31,000975,0.0604,0.33357296908698775,1,ridge,Ridge回归,-0.0057220322705097745
2021-12-31,000976,-0.155,-0.09849029475197701,0,ridge,Ridge回归,-0.019377492687006732
2021-12-31,000977,-0.2423,-0.3166786484543494,0,ridge,Ridge回归,-0.02278979119100559
2021-12-31,000978,0.1772,0.4216391085549964,1,ridge,Ridge回归,0.05358394670652521
2021-12-31,000980,-0.4031,-0.4856218547807333,0,ridge,Ridge回归,0.037336198739252355
2021-12-31,000981,0.0342,0.30385813563383657,1,ridge,Ridge回归,-0.07438266416942026
2021-12-31,000982,-0.3056,-0.4216391085549964,0,ridge,Ridge回归,-0.004674424884594327
2021-12-31,000983,0.5018,0.4834651329978433,1,ridge,Ridge回归,0.07355094174265983
2021-12-31,000985,0.0022,0.25653007428708363,1,ridge,Ridge回归,0.03578543185793727
2021-12-31,000987,-0.0828,0.08974358974358976,1,ridge,Ridge回归,-0.04139805280846702
2021-12-31,000988,-0.276,-0.3770668583752696,0,ridge,Ridge回归,0.009551603410316911
2021-12-31,000989,-0.0433,0.17505391804457227,1,ridge,Ridge回归,-0.0058298146522255505
2021-12-31,000990,-0.1795,-0.16534867002156722,0,ridge,Ridge回归,0.09152859609373341
2021-12-31,000993,-0.1576,-0.10591900311526481,0,ridge,Ridge回归,0.08271208837767625
2021-12-31,000995,-0.4735,-0.4973640067098011,0,ridge,Ridge回归,-0.1479490606767045
2021-12-31,000996,-0.1458,-0.0708123652048886,0,ridge,Ridge回归,-0.07754390239862882
2021-12-31,000997,-0.0706,0.11778097292115985,1,ridge,Ridge回归,0.02483369289371806
2021-12-31,000998,-0.1668,-0.13167984663311766,0,ridge,Ridge回归,-0.1193789817711782
2021-12-31,000999,0.3248,0.4645339084591421,1,ridge,Ridge回归,0.017116451996072056
2021-12-31,001201,0.1301,0.3955188114066619,1,ridge,Ridge回归,-0.07014623698671588
2021-12-31,001202,-0.1546,-0.09633357296908701,0,ridge,Ridge回归,-0.049775738333362095
2021-12-31,001203,-0.13,-0.025521207764198417,0,ridge,Ridge回归,0.05298095839232192
2021-12-31,001205,0.1918,0.4307452671938653,1,ridge,Ridge回归,0.020005899712260553
2021-12-31,001206,-0.2349,-0.30182123172777375,0,ridge,Ridge回归,-0.04268216935356253
2021-12-31,001207,-0.16,-0.11466570812365207,0,ridge,Ridge回归,0.054807052933966656
2021-12-31,001208,-0.2138,-0.2559309849029475,0,ridge,Ridge回归,-0.0037295435124469365
2021-12-31,001209,-0.1686,-0.13599329019889767,0,ridge,Ridge回归,0.007572628901521634
2021-12-31,001210,-0.2268,-0.28480709321830816,0,ridge,Ridge回归,0.0051257620269633
2021-12-31,001211,-0.1456,-0.07009345794392524,0,ridge,Ridge回归,-0.0051642270837775435
2021-12-31,001212,-0.0427,0.17637191468967173,1,ridge,Ridge回归,0.026815272572273053
2021-12-31,001213,-0.1337,-0.03594536304816681,0,ridge,Ridge回归,-0.010742708869283253
2021-12-31,001215,-0.3243,-0.4405703330936976,0,ridge,Ridge回归,-0.015943481313337667
2021-12-31,001216,-0.1819,-0.17241792475437334,0,ridge,Ridge回归,0.00754002189007316
2021-12-31,001217,-0.1559,-0.1007668344116942,0,ridge,Ridge回归,0.0819218351675872
2021-12-31,001218,-0.1366,-0.0456506110711718,0,ridge,Ridge回归,0.0006447402750444402
2021-12-31,001219,-0.169,-0.13731128684399713,0,ridge,Ridge回归,-0.04375961697108555
2021-12-31,001267,-0.1513,-0.08566978193146418,0,ridge,Ridge回归,-0.056854634033394795
2021-12-31,001288,-0.1477,-0.07500599089384136,0,ridge,Ridge回归,-0.011328642803092984
2021-12-31,001296,-0.4288,-0.4920920201294033,0,ridge,Ridge回归,-0.04672922120481679
2021-12-31,001317,-0.4452,-0.4942487419122933,0,ridge,Ridge回归,-0.0845728746993968
2021-12-31,001696,-0.1857,-0.18260244428468725,0,ridge,Ridge回归,0.00732138165877577
2021-12-31,001872,-0.082,0.09142104001917084,1,ridge,Ridge回归,0.05034591673146368
2021-12-31,001896,-0.1933,-0.20213275820752458,0,ridge,Ridge回归,-0.04185870443034989
2021-12-31,001914,-0.1288,-0.024083393242271767,0,ridge,Ridge回归,0.005281167384866921
2021-12-31,001965,0.0183,0.2819314641744548,1,ridge,Ridge回归,0.07770283769206901
2021-12-31,001979,0.1364,0.3998322549724419,1,ridge,Ridge回归,-0.003315036797303365
2021-12-31,002001,0.018,0.2816918284208004,1,ridge,Ridge回归,-0.004947482738322632
2021-12-31,002002,-0.1947,-0.20656601965013183,0,ridge,Ridge回归,-0.02640606153389183
2021-12-31,002003,-0.0351,0.19194823867721067,1,ridge,Ridge回归,0.007770868719110735
2021-12-31,002004,-0.1533,-0.09237958303378863,0,ridge,Ridge回归,0.019954011495475894
2021-12-31,002005,-0.2,-0.2187874430865085,0,ridge,Ridge回归,0.029510149830495585
2021-12-31,002006,-0.1563,-0.10256410256410259,0,ridge,Ridge回归,0.03326767771314197
2021-12-31,002007,-0.303,-0.41756530074287085,0,ridge,Ridge回归,-0.09928406073535515
2021-12-31,002008,-0.2896,-0.3983944404505152,0,ridge,Ridge回归,0.022023355536022707
2021-12-31,002009,-0.2281,-0.28792235801581595,0,ridge,Ridge回归,0.0234745014195954
2021-12-31,002010,-0.2747,-0.374071411454589,0,ridge,Ridge回归,0.06664236861372158
2021-12-31,002011,-0.3139,-0.42930745267193865,0,ridge,Ridge回归,0.042346187490818574
2021-12-31,002012,-0.0756,0.10591900311526481,1,ridge,Ridge回归,0.02502095563310529
2021-12-31,002013,-0.4048,-0.48658039779535106,0,ridge,Ridge回归,-0.041643652809358965
2021-12-31,002014,0.0699,0.34531512101605555,1,ridge,Ridge回归,0.023175285483067687
2021-12-31,002015,0.0547,0.3289000718907261,1,ridge,Ridge回归,-0.015501793470650031
2021-12-31,002016,0.3657,0.4705248023005032,1,ridge,Ridge回归,-0.006859091996578951
2021-12-31,002017,-0.1516,-0.08698777857656365,0,ridge,Ridge回归,-0.02140977178061746
2021-12-31,002019,-0.1544,-0.09537502995446923,0,ridge,Ridge回归,-0.09332191307555655
2021-12-31,002020,0.0568,0.33069734004313445,1,ridge,Ridge回归,-0.00582730786954062
2021-12-31,002021,-0.2807,-0.3823388449556674,0,ridge,Ridge回归,0.031694804112146556
2021-12-31,002022,0.0162,0.27953510663791037,1,ridge,Ridge回归,0.035090547471592716
2021-12-31,002023,-0.1866,-0.18463934819075006,0,ridge,Ridge回归,0.06083196640976512
2021-12-31,002024,-0.1626,-0.12125569134914932,0,ridge,Ridge回归,-0.072596483766582
2021-12-31,002025,-0.2671,-0.36208962377186676,0,ridge,Ridge回归,-0.055233036650942424
2021-12-31,002026,-0.2656,-0.35873472322070454,0,ridge,Ridge回归,0.055438564144270175
2021-12-31,002027,-0.254,-0.33812604840642224,0,ridge,Ridge回归,0.0017924399307806935
2021-12-31,002028,-0.3335,-0.4476395878265037,0,ridge,Ridge回归,-0.023633600765889027
2021-12-31,002029,-0.11,0.024562664749580687,1,ridge,Ridge回归,0.061414321757611745
2021-12-31,002030,-0.0703,0.11838006230529596,1,ridge,Ridge回归,0.017772918574244494
2021-12-31,002031,-0.1132,0.01701413850946565,1,ridge,Ridge回归,-0.030604546218180664
2021-12-31,002032,-0.1962,-0.20956146657081237,0,ridge,Ridge回归,-0.04609251052958695
2021-12-31,002033,0.1369,0.4000718907260963,1,ridge,Ridge回归,-0.03735350781573069
2021-12-31,002034,0.0689,0.3435178528636472,1,ridge,Ridge回归,0.06230372520173886
2021-12-31,002035,-0.1352,-0.04073807812125568,0,ridge,Ridge回归,-0.0006926368797057695
2021-12-31,002036,-0.3879,-0.48011023244668105,0,ridge,Ridge回归,-0.08799392504957258
2021-12-31,002037,0.6092,0.4884974838245866,1,ridge,Ridge回归,0.012474991881561344
2021-12-31,002038,-0.0102,0.2392763000239636,1,ridge,Ridge回归,0.0023054902352958955
2021-12-31,002039,-0.1622,-0.12005751258087705,0,ridge,Ridge回归,-0.04306982303151203
2021-12-31,002040,0.0631,0.338006230529595,1,ridge,Ridge回归,0.04882352511582422
2021-12-31,002041,-0.0744,0.10891445003594535,1,ridge,Ridge回归,0.008577620099391534
2021-12-31,002042,-0.0832,0.08854541097531754,1,ridge,Ridge回归,0.10181765067369067
2021-12-31,002043,-0.1498,-0.0809968847352025,0,ridge,Ridge回归,0.04401047904745911
2021-12-31,002044,-0.2497,-0.329379343398035,0,ridge,Ridge回归,-0.10616322983869264
2021-12-31,002045,-0.3967,-0.48322549724418884,0,ridge,Ridge回归,-0.07571094539323987
2021-12-31,002046,-0.1915,-0.19626168224299068,0,ridge,Ridge回归,0.05375827273883288
2021-12-31,002047,-0.0506,0.16043613707165105,1,ridge,Ridge回归,-0.06119777852578124
2021-12-31,002048,-0.2487,-0.3268631679846633,0,ridge,Ridge回归,0.06250625096152586
2021-12-31,002049,-0.0909,0.06985382219027081,1,ridge,Ridge回归,0.0016081476487728983
2021-12-31,002050,-0.3431,-0.45458902468248263,0,ridge,Ridge回归,-0.035920786714305285
2021-12-31,002051,0.228,0.440809968847352,1,ridge,Ridge回归,0.10580100672686495
2021-12-31,002052,-0.21,-0.2458662832494608,0,ridge,Ridge回归,-0.058044303148998166
2021-12-31,002053,0.4942,0.48274622573688,1,ridge,Ridge回归,0.020873685102761854
2021-12-31,002054,-0.1221,-0.005751258087706712,0,ridge,Ridge回归,0.07765025746048514
2021-12-31,002055,-0.2485,-0.32602444284687276,0,ridge,Ridge回归,-0.10234790750285654
2021-12-31,002056,-0.283,-0.38533429187634793,0,ridge,Ridge回归,-0.014846114998303616
2021-12-31,002057,-0.037,0.18787443086508504,1,ridge,Ridge回归,0.032403723196856145
2021-12-31,002058,-0.0095,0.23999520728492696,1,ridge,Ridge回归,0.06165709357204136
2021-12-31,002059,0.1032,0.3755092259765157,1,ridge,Ridge回归,-0.065903892681414
2021-12-31,002060,0.7441,0.4925712916367122,1,ridge,Ridge回归,0.04323181778675654
2021-12-31,002061,0.2312,0.4427270548765876,1,ridge,Ridge回归,0.040726351322400024
