Date,Symbol,Name,Label,future_return_60d,future_return_rank,model,model_label,probability,prediction
2025-07-31,600028.SH,600028.SH,0,-0.0750614331887155,0.1237113402061855,logistic_regression,逻辑回归,0.6093180575562827,1
2025-07-31,600029.SH,600029.SH,1,0.1763725729838787,0.7422680412371134,logistic_regression,逻辑回归,0.505753488083559,1
2025-07-31,600036.SH,600036.SH,0,-0.0807108505029854,0.1134020618556701,logistic_regression,逻辑回归,0.6532330658873238,1
2025-07-31,600048.SH,600048.SH,0,-0.0614812525547936,0.134020618556701,logistic_regression,逻辑回归,0.48736239929746694,0
2025-07-31,600104.SH,600104.SH,0,-0.0320135972359797,0.1958762886597938,logistic_regression,逻辑回归,0.5004032677536786,1
2025-07-31,600111.SH,600111.SH,1,0.3549348865306796,0.8556701030927835,logistic_regression,逻辑回归,0.46106183323522015,0
2025-07-31,600115.SH,600115.SH,1,0.2664899796273134,0.8041237113402062,logistic_regression,逻辑回归,0.5177037102399421,1
2025-07-31,600340.SH,600340.SH,0,-0.0230427515534745,0.2371134020618556,logistic_regression,逻辑回归,0.5164483462593653,1
2025-07-31,600362.SH,600362.SH,1,0.8278457264824357,0.979381443298969,logistic_regression,逻辑回归,0.3807435264103009,0
2025-07-31,600460.SH,600460.SH,1,0.2454069279146113,0.7835051546391752,logistic_regression,逻辑回归,0.5945083972394282,1
2025-07-31,600487.SH,600487.SH,1,0.4036418466751412,0.8969072164948454,logistic_regression,逻辑回归,0.46344104750723364,0
2025-07-31,600516.SH,600516.SH,1,0.2860130776388279,0.8350515463917526,logistic_regression,逻辑回归,0.5703125503237795,1
2025-07-31,600522.SH,600522.SH,1,0.2238242369943834,0.7731958762886598,logistic_regression,逻辑回归,0.5038675210981022,1
2025-07-31,600585.SH,600585.SH,0,-0.0050599337180899,0.2783505154639175,logistic_regression,逻辑回归,0.3446303742893437,0
2025-07-31,600606.SH,600606.SH,0,-0.0829011156566177,0.1030927835051546,logistic_regression,逻辑回归,0.41384044422916116,0
2025-07-31,600887.SH,600887.SH,0,2.4850806101817113e-07,0.2886597938144329,logistic_regression,逻辑回归,0.5712442928863927,1
2025-07-31,601006.SH,601006.SH,0,-0.111845937152024,0.0309278350515463,logistic_regression,逻辑回归,0.6263321902339835,1
2025-07-31,601009.SH,601009.SH,0,-0.0148089292285374,0.2577319587628865,logistic_regression,逻辑回归,0.5787910229944646,1
2025-07-31,601012.SH,601012.SH,1,0.339466737222061,0.845360824742268,logistic_regression,逻辑回归,0.4110507873768673,0
2025-07-31,601155.SH,601155.SH,0,-0.0301194608173399,0.2061855670103092,logistic_regression,逻辑回归,0.5034932468302015,1
2025-07-31,601166.SH,601166.SH,0,-0.1064451621467058,0.0412371134020618,logistic_regression,逻辑回归,0.5445225822252336,1
2025-07-31,601288.SH,601288.SH,1,0.2634887362368188,0.7938144329896907,logistic_regression,逻辑回归,0.6593715879296707,1
2025-07-31,601318.SH,601318.SH,0,0.0015587114651887,0.2989690721649484,logistic_regression,逻辑回归,0.5906986465664309,1
2025-07-31,601328.SH,601328.SH,0,-0.061440934485631,0.1443298969072164,logistic_regression,逻辑回归,0.549119772399882,1
2025-07-31,601601.SH,601601.SH,0,-0.0523226152308301,0.1752577319587628,logistic_regression,逻辑回归,0.5261281518589225,1
2025-07-31,601668.SH,601668.SH,0,-0.040637933259097,0.1855670103092783,logistic_regression,逻辑回归,0.5943792116125634,1
2025-07-31,601818.SH,601818.SH,0,-0.175310446757657,0.0103092783505154,logistic_regression,逻辑回归,0.5994967821992021,1
2025-07-31,601828.SH,601828.SH,0,-0.0610183356935365,0.1546391752577319,logistic_regression,逻辑回归,0.5139641883117955,1
2025-07-31,601899.SH,601899.SH,1,0.6049555835589053,0.9690721649484536,logistic_regression,逻辑回归,0.39462774197133976,0
2025-07-31,601933.SH,601933.SH,0,-0.0126825107057267,0.268041237113402,logistic_regression,逻辑回归,0.54849282130013,1
2025-07-31,601939.SH,601939.SH,0,-0.0297558994384258,0.2164948453608247,logistic_regression,逻辑回归,0.6377793253191827,1
2025-07-31,603019.SH,603019.SH,1,0.5436440031839282,0.9587628865979382,logistic_regression,逻辑回归,0.5942519074574382,1
2025-07-31,603799.SH,603799.SH,1,0.4669527286683184,0.9072164948453608,logistic_regression,逻辑回归,0.5082301552048325,1
2025-07-31,603993.SH,603993.SH,1,0.9060383830289552,0.9896907216494846,logistic_regression,逻辑回归,0.33722450493538264,0
2025-08-29,000002.SZ,000002.SZ,0,-0.2341659862827854,0.0103092783505154,logistic_regression,逻辑回归,0.4813539000743554,0
2025-08-29,000069.SZ,000069.SZ,1,0.1822238902231476,0.8865979381443299,logistic_regression,逻辑回归,0.5247226367358656,1
2025-08-29,000333.SZ,000333.SZ,1,0.0921616913716467,0.7628865979381443,logistic_regression,逻辑回归,0.6266486638316213,1
2025-08-29,000425.SZ,000425.SZ,1,0.0638117929910075,0.711340206185567,logistic_regression,逻辑回归,0.4739925737152141,0
2025-08-29,000725.SZ,000725.SZ,0,-0.079136690647482,0.2474226804123711,logistic_regression,逻辑回归,0.54485466527022,1
2025-08-29,000792.SZ,000792.SZ,1,0.305715748014264,0.9484536082474226,logistic_regression,逻辑回归,0.5740793076295903,1
2025-08-29,000807.SZ,000807.SZ,1,0.319904255308387,0.9690721649484536,logistic_regression,逻辑回归,0.508518668992716,1
2025-08-29,000858.SZ,000858.SZ,0,-0.0917161480874249,0.2061855670103092,logistic_regression,逻辑回归,0.5271353713482374,1
2025-08-29,000933.SZ,000933.SZ,1,0.2946639095125816,0.9381443298969072,logistic_regression,逻辑回归,0.4245399822370402,0
2025-08-29,002024.SZ,002024.SZ,0,-0.1407029482140831,0.1134020618556701,logistic_regression,逻辑回归,0.6940447449566934,1
2025-08-29,002027.SZ,002027.SZ,0,-0.084124565262817,0.2371134020618556,logistic_regression,逻辑回归,0.6112995297424788,1
2025-08-29,002146.SZ,002146.SZ,1,0.1468534828961689,0.845360824742268,logistic_regression,逻辑回归,0.44647395924012795,0
2025-08-29,002230.SZ,002230.SZ,0,-0.0612930702790316,0.2886597938144329,logistic_regression,逻辑回归,0.6218625467747573,1
2025-08-29,002405.SZ,002405.SZ,0,-0.0983095695684427,0.1958762886597938,logistic_regression,逻辑回归,0.5190191830484988,1
2025-08-29,002456.SZ,002456.SZ,0,-0.1267940681588932,0.1443298969072164,logistic_regression,逻辑回归,0.48020132316281494,0
2025-08-29,002460.SZ,002460.SZ,1,0.5668855349578226,1.0,logistic_regression,逻辑回归,0.45378088615392814,0
2025-08-29,002466.SZ,002466.SZ,1,0.2424892350785021,0.8969072164948454,logistic_regression,逻辑回归,0.43104620867109056,0
2025-08-29,002797.SZ,002797.SZ,0,-0.1603094146346313,0.0927835051546391,logistic_regression,逻辑回归,0.5799111891701425,1
2025-08-29,300017.SZ,300017.SZ,0,-0.1389810224161907,0.1237113402061855,logistic_regression,逻辑回归,0.5018580380186781,1
2025-08-29,300059.SZ,300059.SZ,0,-0.2013159584596131,0.0412371134020618,logistic_regression,逻辑回归,0.53714493440995,1
2025-08-29,300136.SZ,300136.SZ,1,0.154105048213337,0.865979381443299,logistic_regression,逻辑回归,0.4905289669540421,0
2025-08-29,600000.SH,600000.SH,0,-0.1533393013702944,0.1030927835051546,logistic_regression,逻辑回归,0.5254918216680126,1
2025-08-29,600016.SH,600016.SH,0,-0.067683338161987,0.2577319587628865,logistic_regression,逻辑回归,0.49460104393791443,0
2025-08-29,600019.SH,600019.SH,1,0.063172328295125,0.7010309278350515,logistic_regression,逻辑回归,0.4888710184655773,0
2025-08-29,600029.SH,600029.SH,1,0.1556350803989159,0.8762886597938144,logistic_regression,逻辑回归,0.5957345614937044,1
2025-08-29,600030.SH,600030.SH,0,-0.1237816764132554,0.1546391752577319,logistic_regression,逻辑回归,0.5772762427202199,1
2025-08-29,600048.SH,600048.SH,0,-0.1683385922110338,0.0721649484536082,logistic_regression,逻辑回归,0.49721952584377965,0
2025-08-29,600104.SH,600104.SH,0,-0.1766890637871607,0.0618556701030927,logistic_regression,逻辑回归,0.4374641289610757,0
2025-08-29,600111.SH,600111.SH,0,-0.1626474132764674,0.0824742268041237,logistic_regression,逻辑回归,0.44382966740592505,0
2025-08-29,600115.SH,600115.SH,1,0.2579803648079386,0.9072164948453608,logistic_regression,逻辑回归,0.5173781662853166,1
2025-08-29,600276.SH,600276.SH,0,-0.0647742090409839,0.268041237113402,logistic_regression,逻辑回归,0.4884139168157568,0
2025-08-29,600340.SH,600340.SH,1,0.0825710675244635,0.7319587628865979,logistic_regression,逻辑回归,0.5444724127329218,1
2025-08-29,600362.SH,600362.SH,1,0.4803940942672611,0.9896907216494846,logistic_regression,逻辑回归,0.4444934720483801,0
2025-08-29,600383.SH,600383.SH,0,-0.1789223293302329,0.0515463917525773,logistic_regression,逻辑回归,0.39690984562026216,0
2025-08-29,600392.SH,600392.SH,0,-0.2095077811076271,0.0309278350515463,logistic_regression,逻辑回归,0.4290000615145332,0
2025-08-29,600460.SH,600460.SH,0,-0.1213422668787905,0.1752577319587628,logistic_regression,逻辑回归,0.5197945313998766,1
2025-08-29,600516.SH,600516.SH,1,0.2834029977627188,0.9175257731958762,logistic_regression,逻辑回归,0.5779348522741208,1
2025-08-29,600606.SH,600606.SH,0,-0.0851052742451192,0.2268041237113402,logistic_regression,逻辑回归,0.4376919634750849,0
2025-08-29,600703.SH,600703.SH,0,-0.1216161402190506,0.1649484536082474,logistic_regression,逻辑回归,0.5106940375180766,1
2025-08-29,601006.SH,601006.SH,0,-0.1116045671165525,0.1855670103092783,logistic_regression,逻辑回归,0.5243526018275529,1
2025-08-29,601009.SH,601009.SH,1,0.0951437435296949,0.7731958762886598,logistic_regression,逻辑回归,0.5154677339205735,1
2025-08-29,601012.SH,601012.SH,1,0.0920221984116116,0.7525773195876289,logistic_regression,逻辑回归,0.4706809761864321,0
2025-08-29,601088.SH,601088.SH,1,0.1285764963778743,0.8144329896907216,logistic_regression,逻辑回归,0.49485325941619956,0
2025-08-29,601111.SH,601111.SH,1,0.1205278660064841,0.7938144329896907,logistic_regression,逻辑回归,0.535468146156016,1
2025-08-29,601225.SH,601225.SH,1,0.125358796370711,0.8041237113402062,logistic_regression,逻辑回归,0.38462229843244916,0
2025-08-29,601288.SH,601288.SH,1,0.1381744111702103,0.8247422680412371,logistic_regression,逻辑回归,0.6021093224779632,1
2025-08-29,601360.SH,601360.SH,1,0.1534751511011314,0.8556701030927835,logistic_regression,逻辑回归,0.45989091861454207,0
2025-08-29,601398.SH,601398.SH,1,0.0888306381944639,0.7422680412371134,logistic_regression,逻辑回归,0.5758649144442606,1
2025-08-29,601601.SH,601601.SH,0,-0.127513517729978,0.134020618556701,logistic_regression,逻辑回归,0.5534428664956724,1
2025-08-29,601668.SH,601668.SH,0,-0.0626119349052047,0.2783505154639175,logistic_regression,逻辑回归,0.5451653055926242,1
2025-08-29,601766.SH,601766.SH,0,-0.0566944289678387,0.2989690721649484,logistic_regression,逻辑回归,0.5161566072336039,1
2025-08-29,601828.SH,601828.SH,0,-0.0887395456475043,0.2164948453608247,logistic_regression,逻辑回归,0.5247893298462366,1
2025-08-29,601899.SH,601899.SH,1,0.3124588610266265,0.9587628865979382,logistic_regression,逻辑回归,0.4814652994285579,0
2025-08-29,601933.SH,601933.SH,0,-0.2181447909181397,0.0206185567010309,logistic_regression,逻辑回归,0.6295028121087805,1
2025-08-29,601939.SH,601939.SH,1,0.0722231478058479,0.7216494845360825,logistic_regression,逻辑回归,0.5566706619507685,1
2025-08-29,601988.SH,601988.SH,1,0.0996372246035364,0.7835051546391752,logistic_regression,逻辑回归,0.5591647829828208,1
2025-08-29,603019.SH,603019.SH,1,0.1427079900576922,0.8350515463917526,logistic_regression,逻辑回归,0.5011571596220571,1
2025-08-29,603799.SH,603799.SH,1,0.2926114984040022,0.9278350515463918,logistic_regression,逻辑回归,0.4568679785247974,0
2025-08-29,603993.SH,603993.SH,1,0.3988644384852415,0.979381443298969,logistic_regression,逻辑回归,0.45606205764733154,0
2025-09-30,000002.SZ,000002.SZ,0,-0.3251050241080292,0.0104166666666666,logistic_regression,逻辑回归,0.4687601014340667,0
2025-09-30,000063.SZ,000063.SZ,0,-0.170903860909353,0.0729166666666666,logistic_regression,逻辑回归,0.4222466014880787,0
2025-09-30,000069.SZ,000069.SZ,0,-0.0641509808028079,0.2708333333333333,logistic_regression,逻辑回归,0.487178681415556,0
2025-09-30,000333.SZ,000333.SZ,1,0.0823208066337681,0.75,logistic_regression,逻辑回归,0.5478577333992667,1
2025-09-30,000568.SZ,000568.SZ,0,-0.1190116137108348,0.1354166666666666,logistic_regression,逻辑回归,0.49573109699495604,0
2025-09-30,000792.SZ,000792.SZ,1,0.3505955310227129,0.9479166666666666,logistic_regression,逻辑回归,0.5625787366424972,1
2025-09-30,000807.SZ,000807.SZ,1,0.6164660878670831,0.9895833333333334,logistic_regression,逻辑回归,0.5363313716168662,1
2025-09-30,000830.SZ,000830.SZ,1,0.1411848267256552,0.8229166666666666,logistic_regression,逻辑回归,0.4764865822896531,0
2025-09-30,000858.SZ,000858.SZ,0,-0.1076206782150545,0.1875,logistic_regression,逻辑回归,0.5509060657673889,1
2025-09-30,000933.SZ,000933.SZ,1,0.3728123128163414,0.9583333333333334,logistic_regression,逻辑回归,0.48469609622185783,0
2025-09-30,001979.SZ,001979.SZ,0,-0.150441032337222,0.09375,logistic_regression,逻辑回归,0.4930170740572367,0
2025-09-30,002027.SZ,002027.SZ,0,-0.0671067864245161,0.2604166666666667,logistic_regression,逻辑回归,0.5394402930057123,1
2025-09-30,002230.SZ,002230.SZ,0,-0.1027645848330688,0.1979166666666666,logistic_regression,逻辑回归,0.5179649372656769,1
2025-09-30,002456.SZ,002456.SZ,0,-0.188692997433598,0.0520833333333333,logistic_regression,逻辑回归,0.47587389680630027,0
2025-09-30,002466.SZ,002466.SZ,1,0.164178558861362,0.8541666666666666,logistic_regression,逻辑回归,0.4966551610807728,0
2025-09-30,002797.SZ,002797.SZ,0,-0.1226051291387727,0.125,logistic_regression,逻辑回归,0.5442187630885158,1
2025-09-30,002916.SZ,002916.SZ,1,0.0722411905290711,0.7083333333333334,logistic_regression,逻辑回归,0.440779700679403,0
2025-09-30,300017.SZ,300017.SZ,0,-0.1117854569904945,0.1666666666666666,logistic_regression,逻辑回归,0.5335316883470639,1
2025-09-30,300059.SZ,300059.SZ,0,-0.1452816808449634,0.1041666666666666,logistic_regression,逻辑回归,0.4713856592105678,0
2025-09-30,300136.SZ,300136.SZ,1,1.4031092381441446,1.0,logistic_regression,逻辑回归,0.46808889089739314,0
2025-09-30,600028.SH,600028.SH,1,0.1682449389706399,0.8645833333333334,logistic_regression,逻辑回归,0.5031198750806497,1
2025-09-30,600029.SH,600029.SH,1,0.3239681095376836,0.9375,logistic_regression,逻辑回归,0.5817471925579238,1
2025-09-30,600031.SH,600031.SH,0,-0.078388651784277,0.2395833333333333,logistic_regression,逻辑回归,0.5318151671590693,1
2025-09-30,600048.SH,600048.SH,0,-0.2239165485248474,0.0416666666666666,logistic_regression,逻辑回归,0.527433185116233,1
2025-09-30,600104.SH,600104.SH,0,-0.1109821467344182,0.1770833333333333,logistic_regression,逻辑回归,0.5059749980036661,1
2025-09-30,600115.SH,600115.SH,1,0.4457728802188205,0.96875,logistic_regression,逻辑回归,0.5777404816160399,1
2025-09-30,600196.SH,600196.SH,0,-0.1122664757507189,0.1458333333333333,logistic_regression,逻辑回归,0.4943443046131448,0
2025-09-30,600276.SH,600276.SH,0,-0.1674362210327535,0.0833333333333333,logistic_regression,逻辑回归,0.5447823474153576,1
2025-09-30,600362.SH,600362.SH,1,0.564256017855923,0.9791666666666666,logistic_regression,逻辑回归,0.4884839407997763,0
2025-09-30,600383.SH,600383.SH,0,-0.2949309713902716,0.0208333333333333,logistic_regression,逻辑回归,0.43864472836784424,0
2025-09-30,600392.SH,600392.SH,0,-0.0637054345241262,0.28125,logistic_regression,逻辑回归,0.39659268206451576,0
2025-09-30,600460.SH,600460.SH,0,-0.0963751998025633,0.21875,logistic_regression,逻辑回归,0.4815670362967202,0
2025-09-30,600487.SH,600487.SH,1,0.0766194453996607,0.7395833333333334,logistic_regression,逻辑回归,0.4636726064181733,0
2025-09-30,600516.SH,600516.SH,1,0.0900379339351955,0.7604166666666666,logistic_regression,逻辑回归,0.5356871036706264,1
2025-09-30,600606.SH,600606.SH,0,-0.0978263140776994,0.2083333333333333,logistic_regression,逻辑回归,0.44248405635811056,0
2025-09-30,600703.SH,600703.SH,0,-0.093067496557168,0.2291666666666666,logistic_regression,逻辑回归,0.48993645492849863,0
2025-09-30,601006.SH,601006.SH,0,-0.1119353350218467,0.15625,logistic_regression,逻辑回归,0.5244357671933173,1
2025-09-30,601009.SH,601009.SH,1,0.0746916883620707,0.71875,logistic_regression,逻辑回归,0.5075132330548876,1
2025-09-30,601088.SH,601088.SH,1,0.0760674324537393,0.7291666666666666,logistic_regression,逻辑回归,0.5475806448490964,1
2025-09-30,601111.SH,601111.SH,1,0.1845775572571628,0.8958333333333334,logistic_regression,逻辑回归,0.6101822613213163,1
2025-09-30,601155.SH,601155.SH,0,-0.1415422222479666,0.1145833333333333,logistic_regression,逻辑回归,0.4781555839439422,0
2025-09-30,601288.SH,601288.SH,1,0.1696013928043556,0.875,logistic_regression,逻辑回归,0.5334565778583314,1
2025-09-30,601318.SH,601318.SH,1,0.2615271117668758,0.9166666666666666,logistic_regression,逻辑回归,0.5429088284879585,1
2025-09-30,601328.SH,601328.SH,1,0.1028429629203493,0.7916666666666666,logistic_regression,逻辑回归,0.5074485497372063,1
2025-09-30,601336.SH,601336.SH,1,0.1511302283751734,0.8333333333333334,logistic_regression,逻辑回归,0.5379473174103137,1
2025-09-30,601398.SH,601398.SH,1,0.1057252249620031,0.8020833333333334,logistic_regression,逻辑回归,0.5880850667267975,1
2025-09-30,601601.SH,601601.SH,1,0.1933369862911385,0.90625,logistic_regression,逻辑回归,0.4760323582027302,0
2025-09-30,601628.SH,601628.SH,1,0.1543034877234861,0.84375,logistic_regression,逻辑回归,0.5206531795277244,1
2025-09-30,601668.SH,601668.SH,0,-0.0587165979643031,0.2916666666666667,logistic_regression,逻辑回归,0.5738269848366313,1
2025-09-30,601688.SH,601688.SH,1,0.091037352339039,0.7708333333333334,logistic_regression,逻辑回归,0.5174561577262231,1
2025-09-30,601699.SH,601699.SH,0,-0.1713483232464843,0.0625,logistic_regression,逻辑回归,0.36558713006587096,0
2025-09-30,601766.SH,601766.SH,0,-0.0735499743761493,0.25,logistic_regression,逻辑回归,0.573390591458741,1
2025-09-30,601899.SH,601899.SH,1,0.1708542220732836,0.8854166666666666,logistic_regression,逻辑回归,0.5655584266638904,1
2025-09-30,601939.SH,601939.SH,1,0.1005695091823686,0.78125,logistic_regression,逻辑回归,0.5678115421602156,1
2025-09-30,601988.SH,601988.SH,1,0.1277538804416653,0.8125,logistic_regression,逻辑回归,0.5585151613919631,1
2025-09-30,603019.SH,603019.SH,0,-0.2818450121687649,0.03125,logistic_regression,逻辑回归,0.45475502928086836,0
2025-09-30,603993.SH,603993.SH,1,0.2738839324389945,0.9270833333333334,logistic_regression,逻辑回归,0.46847857205688676,0
2025-01-27,000002.SZ,000002.SZ,0,-0.0632704733221879,0.268041237113402,decision_tree,决策树,0.391812865497076,0
2025-01-27,000063.SZ,000063.SZ,0,-0.1853888107348649,0.0103092783505154,decision_tree,决策树,0.4318936877076412,0
2025-01-27,000425.SZ,000425.SZ,1,0.1531417987395535,0.9690721649484536,decision_tree,决策树,0.6762452107279694,1
2025-01-27,000568.SZ,000568.SZ,1,0.0708819392261976,0.845360824742268,decision_tree,决策树,0.391812865497076,0
2025-01-27,000725.SZ,000725.SZ,0,-0.1425287356321838,0.0412371134020618,decision_tree,决策树,0.5817307692307693,1
2025-01-27,000786.SZ,000786.SZ,0,-0.1042216079057699,0.1030927835051546,decision_tree,决策树,0.5288461538461539,1
2025-01-27,000807.SZ,000807.SZ,0,-0.0776686167219385,0.1855670103092783,decision_tree,决策树,0.4318936877076412,0
2025-01-27,000830.SZ,000830.SZ,0,-0.0979690118913994,0.134020618556701,decision_tree,决策树,0.6762452107279694,1
2025-01-27,000933.SZ,000933.SZ,0,-0.0785055953184309,0.1649484536082474,decision_tree,决策树,0.391812865497076,0
2025-01-27,001979.SZ,001979.SZ,0,-0.0644180293939727,0.2577319587628865,decision_tree,决策树,0.5288461538461539,1
2025-01-27,002008.SZ,002008.SZ,0,-0.0987141500992694,0.1237113402061855,decision_tree,决策树,0.5288461538461539,1
2025-01-27,002024.SZ,002024.SZ,0,-0.0776672958830535,0.1958762886597938,decision_tree,决策树,0.391812865497076,0
2025-01-27,002027.SZ,002027.SZ,1,0.087610403863922,0.9072164948453608,decision_tree,决策树,0.5817307692307693,1
2025-01-27,002049.SZ,002049.SZ,1,0.0822048329911642,0.8969072164948454,decision_tree,决策树,0.5288461538461539,1
2025-01-27,002110.SZ,002110.SZ,1,0.1529068452229807,0.9587628865979382,decision_tree,决策树,0.391812865497076,0
2025-01-27,002230.SZ,002230.SZ,0,-0.073997002085468,0.2164948453608247,decision_tree,决策树,0.5288461538461539,1
2025-01-27,002456.SZ,002456.SZ,1,0.031436674653787,0.7628865979381443,decision_tree,决策树,0.4318936877076412,0
2025-01-27,002460.SZ,002460.SZ,0,-0.0946160845560751,0.1443298969072164,decision_tree,决策树,0.2087912087912088,0
2025-01-27,002466.SZ,002466.SZ,0,-0.0578806410506892,0.2886597938144329,decision_tree,决策树,0.2087912087912088,0
2025-01-27,002797.SZ,002797.SZ,0,-0.1194812292807977,0.0618556701030927,decision_tree,决策树,0.4318936877076412,0
2025-01-27,002916.SZ,002916.SZ,0,-0.1645987071537747,0.0309278350515463,decision_tree,决策树,0.5288461538461539,1
2025-01-27,300017.SZ,300017.SZ,1,0.1191160073410584,0.9381443298969072,decision_tree,决策树,0.4318936877076412,0
2025-01-27,300059.SZ,300059.SZ,0,-0.1006769746023253,0.1134020618556701,decision_tree,决策树,0.4318936877076412,0
2025-01-27,300136.SZ,300136.SZ,0,-0.1688251513305733,0.0206185567010309,decision_tree,决策树,0.5288461538461539,1
2025-01-27,600000.SH,600000.SH,1,0.0291049670842884,0.7525773195876289,decision_tree,决策树,0.6762452107279694,1
2025-01-27,600025.SH,600025.SH,1,0.0564173058833223,0.8041237113402062,decision_tree,决策树,0.34831460674157305,0
2025-01-27,600028.SH,600028.SH,0,-0.0690782770428778,0.2371134020618556,decision_tree,决策树,0.34831460674157305,0
2025-01-27,600029.SH,600029.SH,0,-0.0920874193657456,0.1546391752577319,decision_tree,决策树,0.391812865497076,0
2025-01-27,600030.SH,600030.SH,0,-0.0712909441233139,0.2268041237113402,decision_tree,决策树,0.4318936877076412,0
2025-01-27,600031.SH,600031.SH,1,0.1732972844541205,0.9896907216494846,decision_tree,决策树,0.4987012987012987,0
2025-01-27,600050.SH,600050.SH,1,0.0879358228753759,0.9175257731958762,decision_tree,决策树,0.5288461538461539,1
2025-01-27,600111.SH,600111.SH,1,0.1064124371138426,0.9278350515463918,decision_tree,决策树,0.5288461538461539,1
2025-01-27,600276.SH,600276.SH,1,0.1444598702743187,0.9484536082474226,decision_tree,决策树,0.5817307692307693,1
2025-01-27,600340.SH,600340.SH,1,0.0717513990162121,0.8556701030927835,decision_tree,决策树,0.4318936877076412,0
2025-01-27,600383.SH,600383.SH,0,-0.0654998025068492,0.2474226804123711,decision_tree,决策树,0.391812865497076,0
2025-01-27,600516.SH,600516.SH,1,0.0176171589707123,0.7010309278350515,decision_tree,决策树,0.4987012987012987,0
2025-01-27,600519.SH,600519.SH,1,0.0780535139493088,0.8865979381443299,decision_tree,决策树,0.34831460674157305,0
2025-01-27,600522.SH,600522.SH,1,0.0197895487201364,0.711340206185567,decision_tree,决策树,0.5288461538461539,1
2025-01-27,600606.SH,600606.SH,0,-0.0597800551847823,0.2783505154639175,decision_tree,决策树,0.2087912087912088,0
2025-01-27,600690.SH,600690.SH,0,-0.1073082470676772,0.0824742268041237,decision_tree,决策树,0.5817307692307693,1
2025-01-27,600703.SH,600703.SH,1,0.0724265884902517,0.865979381443299,decision_tree,决策树,0.391812865497076,0
2025-01-27,600887.SH,600887.SH,1,0.0693487973579916,0.8350515463917526,decision_tree,决策树,0.5817307692307693,1
2025-01-27,600903.SH,600903.SH,1,0.044208423000853,0.7835051546391752,decision_tree,决策树,0.391812865497076,0
2025-01-27,601155.SH,601155.SH,1,0.2024838803501631,1.0,decision_tree,决策树,0.5288461538461539,1
2025-01-27,601166.SH,601166.SH,1,0.0275715277244466,0.7319587628865979,decision_tree,决策树,0.5817307692307693,1
2025-01-27,601225.SH,601225.SH,0,-0.1186203451755364,0.0721649484536082,decision_tree,决策树,0.4987012987012987,0
2025-01-27,601288.SH,601288.SH,1,0.0503916696825539,0.7938144329896907,decision_tree,决策树,0.5817307692307693,1
2025-01-27,601328.SH,601328.SH,1,0.0578186912800879,0.8144329896907216,decision_tree,决策树,0.4987012987012987,0
2025-01-27,601360.SH,601360.SH,0,-0.0783788298788155,0.1752577319587628,decision_tree,决策树,0.4318936877076412,0
2025-01-27,601398.SH,601398.SH,1,0.0278582529975028,0.7422680412371134,decision_tree,决策树,0.5817307692307693,1
2025-01-27,601601.SH,601601.SH,0,-0.077276871397409,0.2061855670103092,decision_tree,决策树,0.5288461538461539,1
2025-01-27,601628.SH,601628.SH,0,-0.105664289875847,0.0927835051546391,decision_tree,决策树,0.5288461538461539,1
2025-01-27,601699.SH,601699.SH,0,-0.1319597219204762,0.0515463917525773,decision_tree,决策树,0.4987012987012987,0
2025-01-27,601766.SH,601766.SH,0,-0.0564504472639127,0.2989690721649484,decision_tree,决策树,0.4987012987012987,0
2025-01-27,601828.SH,601828.SH,1,0.0242238988011267,0.7216494845360825,decision_tree,决策树,0.2087912087912088,0
2025-01-27,601899.SH,601899.SH,1,0.0751229821658792,0.8762886597938144,decision_tree,决策树,0.4987012987012987,0
2025-01-27,601939.SH,601939.SH,1,0.0608979757644785,0.8247422680412371,decision_tree,决策树,0.5817307692307693,1
2025-01-27,601988.SH,601988.SH,1,0.0360036231306242,0.7731958762886598,decision_tree,决策树,0.5817307692307693,1
2025-01-27,603799.SH,603799.SH,1,0.1594791616831639,0.979381443298969,decision_tree,决策树,0.391812865497076,0
2025-02-28,000002.SZ,000002.SZ,0,-0.1354847565105504,0.0927835051546391,decision_tree,决策树,0.391812865497076,0
2025-02-28,000063.SZ,000063.SZ,0,-0.1689190326608378,0.0206185567010309,decision_tree,决策树,0.4318936877076412,0
2025-02-28,000333.SZ,000333.SZ,1,0.0811750463317393,0.8556701030927835,decision_tree,决策树,0.5817307692307693,1
2025-02-28,000651.SZ,000651.SZ,1,0.1521073312592586,0.9484536082474226,decision_tree,决策树,0.4987012987012987,0
2025-02-28,000725.SZ,000725.SZ,0,-0.1095238095238094,0.1546391752577319,decision_tree,决策树,0.5817307692307693,1
2025-02-28,000776.SZ,000776.SZ,1,0.0593227699064633,0.7835051546391752,decision_tree,决策树,0.6762452107279694,1
2025-02-28,000807.SZ,000807.SZ,0,-0.0857120831565247,0.2474226804123711,decision_tree,决策树,0.5288461538461539,1
2025-02-28,000830.SZ,000830.SZ,0,-0.0875956486636613,0.2371134020618556,decision_tree,决策树,0.4987012987012987,0
2025-02-28,001979.SZ,001979.SZ,0,-0.1099797040528707,0.1443298969072164,decision_tree,决策树,0.4987012987012987,0
2025-02-28,002001.SZ,002001.SZ,1,0.0529398141051353,0.7628865979381443,decision_tree,决策树,0.6762452107279694,1
2025-02-28,002008.SZ,002008.SZ,0,-0.1255614494560047,0.134020618556701,decision_tree,决策树,0.4318936877076412,0
