Date,Code,Next_Ret,Y,model,probability,prediction
2022-06-30,601008,-0.0784,0,逻辑回归,0.5243845246821005,1
2022-03-31,601009,0.0198,1,逻辑回归,0.45379324952370453,0
2022-06-30,601009,0.0096,1,逻辑回归,0.4945435248249816,0
2022-03-31,601010,-0.1162,0,逻辑回归,0.5474179622870842,1
2022-06-30,601010,-0.113,0,逻辑回归,0.5961425483663709,1
2022-03-31,601011,-0.103,0,逻辑回归,0.5391851333955018,1
2022-06-30,601011,-0.1077,0,逻辑回归,0.544516235386797,1
2022-03-31,601012,0.2958,1,逻辑回归,0.39949175018865135,0
2022-06-30,601012,-0.281,0,逻辑回归,0.3435169540893868,0
2022-03-31,601015,-0.0457,0,逻辑回归,0.5268285888355114,1
2022-06-30,601015,-0.1487,0,逻辑回归,0.5503404335372434,1
2022-03-31,601016,0.0577,1,逻辑回归,0.5033112825240744,1
2022-06-30,601016,-0.0833,0,逻辑回归,0.4579960270887771,0
2022-03-31,601018,0.0153,1,逻辑回归,0.5462726549791743,1
2022-06-30,601018,-0.0692,0,逻辑回归,0.5469179633506016,1
2022-03-31,601019,0.0031,1,逻辑回归,0.5393290068967705,1
2022-06-30,601019,-0.0046,0,逻辑回归,0.5651004780202418,1
2022-03-31,601020,-0.1108,0,逻辑回归,0.39286408558267766,0
2022-06-30,601020,-0.1538,0,逻辑回归,0.4642398999430757,0
2022-03-31,601021,0.3261,1,逻辑回归,0.49362899537359134,0
2022-06-30,601021,-0.1123,0,逻辑回归,0.39275011142502436,0
2022-03-31,601028,-0.1251,0,逻辑回归,0.4011284910236535,0
2022-06-30,601028,0.3035,1,逻辑回归,0.45469056831638205,0
2022-03-31,601038,-0.0503,0,逻辑回归,0.49971315298213514,0
2022-06-30,601038,-0.2185,0,逻辑回归,0.534885934584817,1
2022-03-31,601058,0.1582,1,逻辑回归,0.4977501025690354,0
2022-06-30,601058,-0.102,0,逻辑回归,0.4388650027105918,0
2022-03-31,601066,0.2418,1,逻辑回归,0.4356218192361662,0
2022-06-30,601066,-0.1849,0,逻辑回归,0.3583047737845236,0
2022-03-31,601068,-0.1319,0,逻辑回归,0.5507058765944004,1
2022-06-30,601068,-0.1043,0,逻辑回归,0.5741375192104319,1
2022-03-31,601069,-0.0358,0,逻辑回归,0.4206951326369351,0
2022-06-30,601069,-0.134,0,逻辑回归,0.45895954108970105,0
2022-03-31,601077,-0.0069,0,逻辑回归,0.49722325236526904,0
2022-06-30,601077,-0.0351,0,逻辑回归,0.5223949832724184,1
2022-03-31,601086,-0.041,0,逻辑回归,0.5286746374403837,1
2022-06-30,601086,0.1881,1,逻辑回归,0.5645286640212562,1
2022-03-31,601088,0.1186,1,逻辑回归,0.49852673810592835,0
2022-06-30,601088,0.0264,1,逻辑回归,0.5087347725972933,1
2022-06-30,601089,-0.2765,0,逻辑回归,0.4249161363315886,0
2022-03-31,601098,-0.0042,0,逻辑回归,0.5559550202507666,1
2022-06-30,601098,0.1112,1,逻辑回归,0.573412287750735,1
2022-03-31,601099,0.024,1,逻辑回归,0.4600648084267567,0
2022-06-30,601099,-0.1572,0,逻辑回归,0.4687701135952715,0
2022-03-31,601100,0.1998,1,逻辑回归,0.42265364378133485,0
2022-06-30,601100,-0.2664,0,逻辑回归,0.35368020446800474,0
2022-03-31,601101,-0.0347,0,逻辑回归,0.4754086169055609,0
2022-06-30,601101,-0.0658,0,逻辑回归,0.5454293503037344,1
2022-03-31,601106,0.0,0,逻辑回归,0.5340174866634633,1
2022-06-30,601106,-0.0879,0,逻辑回归,0.5373456015249005,1
2022-03-31,601107,-0.1035,0,逻辑回归,0.5607052653030701,1
2022-06-30,601107,-0.0379,0,逻辑回归,0.577973441720056,1
2022-06-30,601108,-0.141,0,逻辑回归,0.4735973942118705,0
2022-03-31,601111,0.2744,1,逻辑回归,0.4926100984320712,0
2022-06-30,601111,-0.0982,0,逻辑回归,0.4208253536603142,0
2022-03-31,601113,-0.0091,0,逻辑回归,0.5699893815178936,1
2022-06-30,601113,-0.1011,0,逻辑回归,0.5939122677074617,1
2022-03-31,601116,0.2685,1,逻辑回归,0.5780315302031437,1
2022-06-30,601116,-0.2119,0,逻辑回归,0.5048240746832772,1
2022-03-31,601117,-0.0087,0,逻辑回归,0.5613861943951799,1
2022-06-30,601117,-0.1488,0,逻辑回归,0.5564095308495411,1
2022-03-31,601118,-0.0122,0,逻辑回归,0.5214297786979106,1
2022-06-30,601118,-0.1067,0,逻辑回归,0.5313684629919512,1
2022-03-31,601126,0.2933,1,逻辑回归,0.5396663368278259,1
2022-06-30,601126,-0.219,0,逻辑回归,0.43534231135180956,0
2022-03-31,601127,0.8836,1,逻辑回归,0.4457044357484023,0
2022-06-30,601127,-0.3185,0,逻辑回归,0.35462494185954374,0
2022-03-31,601128,0.0129,1,逻辑回归,0.4587416159412812,0
2022-06-30,601128,0.0419,1,逻辑回归,0.4983628738003736,0
2022-03-31,601137,0.1217,1,逻辑回归,0.5361426153535507,1
2022-06-30,601137,-0.1797,0,逻辑回归,0.46985398636182,0
2022-03-31,601138,-0.0305,0,逻辑回归,0.5419252193281535,1
2022-06-30,601138,-0.0833,0,逻辑回归,0.5479183777231099,1
2022-03-31,601139,-0.0042,0,逻辑回归,0.5630016673180385,1
2022-06-30,601139,-0.0202,0,逻辑回归,0.5593271293520682,1
2022-03-31,601155,-0.2095,0,逻辑回归,0.5214865166948681,1
2022-06-30,601155,-0.3126,0,逻辑回归,0.586608764332635,1
2022-03-31,601156,0.0617,1,逻辑回归,0.4723494790084801,0
2022-06-30,601156,-0.198,0,逻辑回归,0.4704491726413346,0
2022-03-31,601158,-0.1156,0,逻辑回归,0.5014639045945279,1
2022-06-30,601158,-0.0486,0,逻辑回归,0.5516994509129065,1
2022-03-31,601162,-0.0818,0,逻辑回归,0.474639212959929,0
2022-06-30,601162,-0.1415,0,逻辑回归,0.48878602074855476,0
2022-03-31,601163,-0.0612,0,逻辑回归,0.5743826569476771,1
2022-06-30,601163,-0.0669,0,逻辑回归,0.5963885991137907,1
2022-03-31,601166,0.0128,1,逻辑回归,0.4819869376145357,0
2022-06-30,601166,-0.1633,0,逻辑回归,0.511852519205979,1
2022-03-31,601168,-0.1257,0,逻辑回归,0.48910142251938854,0
2022-06-30,601168,-0.2105,0,逻辑回归,0.5383098816832584,1
2022-03-31,601169,-0.0087,0,逻辑回归,0.48552478321328796,0
2022-06-30,601169,-0.0275,0,逻辑回归,0.509433831135211,1
2022-03-31,601177,0.0378,1,逻辑回归,0.5173271022467548,1
2022-06-30,601177,-0.0913,0,逻辑回归,0.5130337144480754,1
2022-03-31,601179,0.0333,1,逻辑回归,0.5681904747898358,1
2022-06-30,601179,-0.094,0,逻辑回归,0.5489128096451005,1
2022-03-31,601186,0.0313,1,逻辑回归,0.574741509289556,1
2022-06-30,601186,-0.0866,0,逻辑回归,0.5768462006086914,1
2022-03-31,601187,-0.0662,0,逻辑回归,0.48160713666989907,0
2022-06-30,601187,-0.1107,0,逻辑回归,0.5185597471723843,1
2022-03-31,601188,-0.0031,0,逻辑回归,0.5445329746987188,1
2022-06-30,601188,-0.0783,0,逻辑回归,0.5527406018918014,1
2022-03-31,601198,-0.0881,0,逻辑回归,0.46993929841673976,0
2022-06-30,601198,-0.1393,0,逻辑回归,0.48979463288869046,0
2022-03-31,601199,0.1766,1,逻辑回归,0.4753294235215138,0
2022-06-30,601199,-0.2309,0,逻辑回归,0.4453662971512645,0
2022-03-31,601200,-0.0433,0,逻辑回归,0.5543259771282961,1
2022-06-30,601200,-0.1142,0,逻辑回归,0.5614387556770257,1
2022-03-31,601208,0.0886,1,逻辑回归,0.47319665464756033,0
2022-06-30,601208,-0.1927,0,逻辑回归,0.417049146124778,0
2022-03-31,601211,-0.0325,0,逻辑回归,0.5011971340215632,1
2022-06-30,601211,-0.0559,0,逻辑回归,0.512552029497056,1
2022-03-31,601212,-0.035,0,逻辑回归,0.5817721688951236,1
2022-06-30,601212,-0.0531,0,逻辑回归,0.5938893632286115,1
2022-03-31,601216,0.0985,1,逻辑回归,0.5230391801681705,1
2022-06-30,601216,-0.1947,0,逻辑回归,0.504645195332253,1
2022-03-31,601218,-0.0642,0,逻辑回归,0.515736098765937,1
2022-06-30,601218,-0.1753,0,逻辑回归,0.5295026054840066,1
2022-03-31,601222,-0.007,0,逻辑回归,0.5406428521378503,1
2022-06-30,601222,-0.1964,0,逻辑回归,0.5225353536640991,1
2022-03-31,601225,0.2875,1,逻辑回归,0.46762846105762756,0
2022-06-30,601225,0.1388,1,逻辑回归,0.45788706157068276,0
2022-03-31,601226,-0.165,0,逻辑回归,0.5438551885054915,1
2022-06-30,601226,0.0232,1,逻辑回归,0.5878024303294481,1
2022-03-31,601228,0.1539,1,逻辑回归,0.5371660839188287,1
2022-06-30,601228,-0.158,0,逻辑回归,0.501017002625575,1
2022-03-31,601229,-0.0136,0,逻辑回归,0.5137859280900934,1
2022-06-30,601229,-0.0458,0,逻辑回归,0.5250517241540181,1
2022-03-31,601231,0.2063,1,逻辑回归,0.549174103799605,1
2022-06-30,601231,0.0501,1,逻辑回归,0.4809871548846104,0
2022-03-31,601233,-0.0915,0,逻辑回归,0.552221452196241,1
2022-06-30,601233,-0.1291,0,逻辑回归,0.566495053831752,1
2022-03-31,601236,-0.1108,0,逻辑回归,0.43504756039755405,0
2022-06-30,601236,-0.1982,0,逻辑回归,0.45950797839651314,0
2022-03-31,601238,0.3722,1,逻辑回归,0.5717162610544964,1
2022-06-30,601238,-0.2001,0,逻辑回归,0.47285738110981357,0
2022-03-31,601258,-0.0479,0,逻辑回归,0.5574778959761002,1
2022-06-30,601258,-0.1799,0,逻辑回归,0.5910568288174529,1
2022-03-31,601279,0.0997,1,逻辑回归,0.5031679866212808,1
2022-06-30,601279,-0.2753,0,逻辑回归,0.45567477825546887,0
2022-03-31,601288,-0.0195,0,逻辑回归,0.49737370662052294,0
2022-06-30,601288,0.0155,1,逻辑回归,0.5223512462237537,1
2022-03-31,601298,-0.0162,0,逻辑回归,0.5459724239001698,1
2022-06-30,601298,0.0469,1,逻辑回归,0.5646740756726065,1
2022-03-31,601311,-0.0115,0,逻辑回归,0.5524977747392654,1
2022-06-30,601311,-0.2228,0,逻辑回归,0.541056876477932,1
2022-03-31,601318,-0.0054,0,逻辑回归,0.5143634688858852,1
2022-06-30,601318,-0.1094,0,逻辑回归,0.5264467461422117,1
2022-03-31,601319,0.1048,1,逻辑回归,0.5179379005108566,1
2022-06-30,601319,0.0192,1,逻辑回归,0.512485068128477,1
2022-03-31,601326,0.0217,1,逻辑回归,0.5470414467915992,1
2022-06-30,601326,-0.0403,0,逻辑回归,0.5543274968626083,1
2022-03-31,601328,-0.0254,0,逻辑回归,0.4867706001703909,0
2022-06-30,601328,-0.001,0,逻辑回归,0.5260465971898463,1
2022-03-31,601330,-0.0958,0,逻辑回归,0.5107612230190847,1
2022-06-30,601330,-0.1405,0,逻辑回归,0.5295260027809947,1
2022-03-31,601333,0.0187,1,逻辑回归,0.5638308304696479,1
2022-06-30,601333,-0.1055,0,逻辑回归,0.5703740778439268,1
2022-03-31,601336,-0.0889,0,逻辑回归,0.5241928713068482,1
2022-06-30,601336,-0.1184,0,逻辑回归,0.5649492520447035,1
2022-03-31,601339,-0.1389,0,逻辑回归,0.5195728534850139,1
2022-06-30,601339,0.1398,1,逻辑回归,0.5823781439978268,1
2022-03-31,601360,-0.1363,0,逻辑回归,0.506882333349032,1
2022-06-30,601360,-0.2371,0,逻辑回归,0.5303043285228155,1
2022-03-31,601366,-0.0204,0,逻辑回归,0.5687109364793965,1
2022-06-30,601366,0.016,1,逻辑回归,0.5989197411561598,1
2022-03-31,601368,0.0419,1,逻辑回归,0.5212501443226671,1
2022-06-30,601368,-0.1203,0,逻辑回归,0.5324703455560825,1
2022-03-31,601369,0.1352,1,逻辑回归,0.5533213631846657,1
2022-06-30,601369,-0.024,0,逻辑回归,0.4874807776073658,0
2022-03-31,601375,-0.0994,0,逻辑回归,0.4891447121625898,0
2022-06-30,601375,-0.158,0,逻辑回归,0.5192884314195664,1
2022-03-31,601377,-0.082,0,逻辑回归,0.5109777274792671,1
2022-06-30,601377,-0.1785,0,逻辑回归,0.5158370777780746,1
2022-03-31,601388,-0.1353,0,逻辑回归,0.49663891589104203,0
2022-06-30,601388,0.0886,1,逻辑回归,0.5448182256437595,1
2022-03-31,601390,0.0182,1,逻辑回归,0.5578588709475476,1
2022-06-30,601390,-0.1163,0,逻辑回归,0.5765127803581396,1
2022-03-31,601398,0.0,0,逻辑回归,0.4921909122417274,0
2022-06-30,601398,-0.0266,0,逻辑回归,0.5157858459113707,1
2022-03-31,601399,-0.0795,0,逻辑回归,0.5159278531924479,1
2022-06-30,601399,-0.071,0,逻辑回归,0.5406562791870353,1
2022-03-31,601456,-0.0705,0,逻辑回归,0.41825564772227053,0
2022-06-30,601456,-0.2795,0,逻辑回归,0.4431989138024202,0
2022-03-31,601500,0.0135,1,逻辑回归,0.5552909111041704,1
2022-06-30,601500,0.004,1,逻辑回归,0.545173157203847,1
2022-03-31,601512,-0.0038,0,逻辑回归,0.5128686863062663,1
2022-06-30,601512,-0.0925,0,逻辑回归,0.5431409087307445,1
2022-03-31,601515,-0.0867,0,逻辑回归,0.5007819241806596,1
2022-06-30,601515,-0.0542,0,逻辑回归,0.5384821324557737,1
2022-03-31,601518,-0.0204,0,逻辑回归,0.530926998297765,1
2022-06-30,601518,-0.03,0,逻辑回归,0.5539005436853796,1
2022-03-31,601519,0.0238,1,逻辑回归,0.40251622325366326,0
2022-06-30,601519,-0.1718,0,逻辑回归,0.3828374040719367,0
2022-03-31,601528,-0.1308,0,逻辑回归,0.48428882530998374,0
2022-06-30,601528,-0.1998,0,逻辑回归,0.5060773803104897,1
2022-03-31,601555,-0.0523,0,逻辑回归,0.47568461985099514,0
2022-06-30,601555,-0.1111,0,逻辑回归,0.4919086940731624,0
2022-03-31,601566,-0.1351,0,逻辑回归,0.5590659639049668,1
2022-06-30,601566,-0.1619,0,逻辑回归,0.595988661547018,1
2022-03-31,601567,0.2409,1,逻辑回归,0.5554457857283701,1
2022-06-30,601567,-0.1386,0,逻辑回归,0.46303252475005524,0
2022-03-31,601568,0.006,1,逻辑回归,0.5194701168053533,1
2022-06-30,601568,-0.0741,0,逻辑回归,0.5309166926520273,1
2022-03-31,601577,0.0366,1,逻辑回归,0.4952477802424597,0
2022-06-30,601577,-0.1211,0,逻辑回归,0.5102157585411266,1
2022-03-31,601579,0.3721,1,逻辑回归,0.5432303894267162,1
2022-06-30,601579,-0.1126,0,逻辑回归,0.4572303745274834,0
2022-03-31,601588,-0.1903,0,逻辑回归,0.554308386257423,1
2022-06-30,601588,-0.1538,0,逻辑回归,0.6070204959254072,1
2022-03-31,601595,0.1001,1,逻辑回归,0.47974423707707164,0
2022-06-30,601595,-0.2194,0,逻辑回归,0.44370076853376134,0
2022-03-31,601598,-0.03,0,逻辑回归,0.5735369262534293,1
2022-06-30,601598,-0.0387,0,逻辑回归,0.5824475543873436,1
2022-03-31,601599,0.0696,1,逻辑回归,0.45215535902293696,0
2022-06-30,601599,-0.1572,0,逻辑回归,0.4448365419782612,0
2022-03-31,601600,-0.1838,0,逻辑回归,0.5440620940568993,1
2022-06-30,601600,-0.1238,0,逻辑回归,0.5870471457940994,1
2022-03-31,601601,0.0266,1,逻辑回归,0.5386211239028823,1
2022-06-30,601601,-0.0935,0,逻辑回归,0.5405772905577825,1
2022-03-31,601606,0.1331,1,逻辑回归,0.4676985274189538,0
2022-06-30,601606,-0.0896,0,逻辑回归,0.41114443657326605,0
2022-03-31,601607,-0.2623,0,逻辑回归,0.5143843530560034,1
2022-06-30,601607,-0.0636,0,逻辑回归,0.5800822926509902,1
2022-03-31,601608,0.0557,1,逻辑回归,0.5244092670222917,1
2022-06-30,601608,-0.1091,0,逻辑回归,0.49288685315665975,0
2022-03-31,601609,-0.0231,0,逻辑回归,0.5342869318116319,1
2022-06-30,601609,-0.0826,0,逻辑回归,0.5553345020144311,1
2022-03-31,601611,0.0527,1,逻辑回归,0.5384972630391002,1
2022-06-30,601611,-0.0737,0,逻辑回归,0.5202063333226914,1
2022-03-31,601615,0.5346,1,逻辑回归,0.49043184740301543,0
2022-06-30,601615,-0.2861,0,逻辑回归,0.3954072987733052,0
2022-03-31,601616,-0.0441,0,逻辑回归,0.5505931355469587,1
2022-06-30,601616,-0.0277,0,逻辑回归,0.5629123932733423,1
2022-03-31,601618,-0.0667,0,逻辑回归,0.5595918233530013,1
2022-06-30,601618,-0.1234,0,逻辑回归,0.5852389971018694,1
2022-03-31,601619,0.0072,1,逻辑回归,0.4827835055429262,0
2022-06-30,601619,-0.0927,0,逻辑回归,0.47540390196784765,0
2022-03-31,601628,0.1845,1,逻辑回归,0.5120914628540774,1
2022-06-30,601628,0.0386,1,逻辑回归,0.4752643129126963,0
2022-03-31,601633,0.3544,1,逻辑回归,0.4937930704712539,0
2022-06-30,601633,-0.2495,0,逻辑回归,0.3839755766722834,0
2022-03-31,601636,0.0211,1,逻辑回归,0.4865101842234415,0
2022-06-30,601636,-0.2431,0,逻辑回归,0.4795569776968774,0
2022-03-31,601658,0.0,0,逻辑回归,0.48322262018336176,0
2022-06-30,601658,-0.1266,0,逻辑回归,0.5157960185130621,1
2022-03-31,601665,-0.0633,0,逻辑回归,0.4888501790896762,0
2022-06-30,601665,-0.1221,0,逻辑回归,0.5231593647659328,1
2022-03-31,601666,-0.1618,0,逻辑回归,0.46364287833489526,0
2022-06-30,601666,0.0037,1,逻辑回归,0.5591315219753717,1
2022-03-31,601668,0.0239,1,逻辑回归,0.5415102443413708,1
2022-06-30,601668,-0.032,0,逻辑回归,0.5671832652209413,1
2022-03-31,601669,0.0796,1,逻辑回归,0.5637253475509525,1
2022-06-30,601669,-0.1017,0,逻辑回归,0.5572955373620685,1
2022-03-31,601677,-0.1864,0,逻辑回归,0.48234568435146885,0
2022-06-30,601677,-0.2361,0,逻辑回归,0.5393520784590129,1
2022-03-31,601678,-0.0597,0,逻辑回归,0.5400030631701987,1
2022-06-30,601678,-0.1235,0,逻辑回归,0.5518755230799285,1
2022-03-31,601686,-0.0817,0,逻辑回归,0.5617900845046506,1
2022-06-30,601686,-0.2369,0,逻辑回归,0.5742707036500811,1
2022-03-31,601688,-0.0457,0,逻辑回归,0.4965708464015186,0
2022-06-30,601688,-0.1148,0,逻辑回归,0.49829981397148426,0
2022-03-31,601689,0.2096,1,逻辑回归,0.37182672524068944,0
2022-06-30,601689,0.0785,1,逻辑回归,0.36207283349699537,0
2022-03-31,601696,-0.0075,0,逻辑回归,0.4395974801566883,0
2022-06-30,601696,-0.2086,0,逻辑回归,0.45625065316619157,0
2022-03-31,601698,-0.0217,0,逻辑回归,0.4542050508769466,0
2022-06-30,601698,-0.1229,0,逻辑回归,0.44999581672478994,0
2022-03-31,601699,-0.0787,0,逻辑回归,0.48130838988892016,0
2022-06-30,601699,0.1546,1,逻辑回归,0.5610422236909324,1
2022-03-31,601700,-0.1471,0,逻辑回归,0.47973415245937717,0
2022-06-30,601700,-0.0313,0,逻辑回归,0.5361261982427825,1
2022-03-31,601702,0.4184,1,逻辑回归,0.490775292597071,0
2022-06-30,601702,0.297,1,逻辑回归,0.3945396154885632,0
2022-03-31,601717,0.0804,1,逻辑回归,0.49735867128195077,0
2022-06-30,601717,-0.0985,0,逻辑回归,0.5138612875948521,1
2022-03-31,601718,0.0954,1,逻辑回归,0.5411370814080686,1
2022-06-30,601718,-0.0613,0,逻辑回归,0.5210664192352709,1
2022-03-31,601727,0.0173,1,逻辑回归,0.6086479200386335,1
2022-06-30,601727,-0.0584,0,逻辑回归,0.5981197468761181,1
2022-03-31,601728,-0.025,0,逻辑回归,0.5569929188085783,1
2022-06-30,601728,0.059,1,逻辑回归,0.5705221232026036,1
2022-03-31,601766,-0.037,0,逻辑回归,0.5771454514878238,1
2022-06-30,601766,-0.0635,0,逻辑回归,0.5892222578755091,1
2022-03-31,601777,0.2585,1,逻辑回归,0.5019959654675403,1
2022-06-30,601777,-0.1586,0,逻辑回归,0.42703624835939996,0
2022-03-31,601778,-0.0847,0,逻辑回归,0.5441285847465955,1
2022-06-30,601778,-0.1662,0,逻辑回归,0.5396136568530328,1
2022-03-31,601788,0.2648,1,逻辑回归,0.5017041101552633,1
2022-06-30,601788,-0.1511,0,逻辑回归,0.42437887815897274,0
2022-03-31,601789,-0.2136,0,逻辑回归,0.4665512592908497,0
2022-06-30,601789,-0.2612,0,逻辑回归,0.5607502966386807,1
2022-03-31,601798,-0.0683,0,逻辑回归,0.5752658326351403,1
2022-06-30,601798,-0.003,0,逻辑回归,0.5753692035762575,1
2022-03-31,601799,0.3244,1,逻辑回归,0.4382966098637915,0
2022-06-30,601799,-0.1088,0,逻辑回归,0.3466942304912126,0
2022-03-31,601800,0.0036,1,逻辑回归,0.5442930733125879,1
2022-06-30,601800,-0.2338,0,逻辑回归,0.5769817358959516,1
2022-03-31,601801,-0.0458,0,逻辑回归,0.5671610748011402,1
2022-06-30,601801,-0.0621,0,逻辑回归,0.5930573429199807,1
2022-03-31,601808,0.0337,1,逻辑回归,0.5521093245658242,1
2022-06-30,601808,0.0287,1,逻辑回归,0.5470910457459304,1
2022-03-31,601811,-0.0063,0,逻辑回归,0.5386435403676588,1
2022-06-30,601811,0.0241,1,逻辑回归,0.5646822608256822,1
2022-03-31,601816,0.0502,1,逻辑回归,0.5116424034041082,1
2022-06-30,601816,-0.0898,0,逻辑回归,0.5073823392458797,1
2022-03-31,601818,-0.027,0,逻辑回归,0.5173984214620434,1
2022-06-30,601818,-0.0631,0,逻辑回归,0.5393772793732975,1
2022-03-31,601825,0.0202,1,逻辑回归,0.4882356998485288,0
2022-06-30,601825,-0.1531,0,逻辑回归,0.49565001414538085,0
2022-03-31,601827,-0.0635,0,逻辑回归,0.5254377535482786,1
2022-06-30,601827,-0.0857,0,逻辑回归,0.5504330674656093,1
2022-03-31,601828,-0.2528,0,逻辑回归,0.5408513446461553,1
2022-06-30,601828,-0.2657,0,逻辑回归,0.5824591154753286,1
2022-03-31,601838,0.1458,1,逻辑回归,0.43997846114812034,0
2022-06-30,601838,-0.0133,0,逻辑回归,0.4486709863572728,0
2022-03-31,601857,-0.0224,0,逻辑回归,0.5549980014911933,1
2022-06-30,601857,0.0061,1,逻辑回归,0.5921395471811841,1
2022-03-31,601858,-0.1096,0,逻辑回归,0.5044570485963418,1
2022-06-30,601858,-0.0642,0,逻辑回归,0.5518688554777609,1
2022-03-31,601860,-0.0388,0,逻辑回归,0.5046997700787784,1
2022-06-30,601860,-0.0523,0,逻辑回归,0.522970942902094,1
2022-03-31,601865,-0.1533,0,逻辑回归,0.3938377393667152,0
2022-06-30,601865,-0.1417,0,逻辑回归,0.4227373335519156,0
2022-03-31,601866,-0.0909,0,逻辑回归,0.5082890741445617,1
2022-06-30,601866,-0.1013,0,逻辑回归,0.543861948197889,1
2022-03-31,601868,-0.0287,0,逻辑回归,0.5403901977994161,1
2022-06-30,601868,-0.0454,0,逻辑回归,0.5503272435539942,1
2022-03-31,601869,0.1533,1,逻辑回归,0.5211207218080119,1
2022-06-30,601869,0.371,1,逻辑回归,0.45741994535378605,0
2022-03-31,601872,0.2203,1,逻辑回归,0.523494784366992,1
2022-06-30,601872,0.2517,1,逻辑回归,0.4893682703407192,0
2022-03-31,601877,-0.096,0,逻辑回归,0.5105866357540632,1
2022-06-30,601877,-0.2404,0,逻辑回归,0.5183517723078825,1
2022-03-31,601878,0.0828,1,逻辑回归,0.4843586546698142,0
2022-06-30,601878,-0.167,0,逻辑回归,0.4442975799526941,0
2022-03-31,601880,-0.0116,0,逻辑回归,0.5461398305539593,1
2022-06-30,601880,-0.0429,0,逻辑回归,0.5476282051106915,1
2022-03-31,601881,-0.0281,0,逻辑回归,0.4828138052663928,0
2022-06-30,601881,-0.0372,0,逻辑回归,0.4965227395038132,0
2022-03-31,601882,0.1364,1,逻辑回归,0.4410161766666732,0
2022-06-30,601882,-0.1441,0,逻辑回归,0.3801335735472458,0
2022-03-31,601886,0.3276,1,逻辑回归,0.5888224407154995,1
2022-06-30,601886,-0.0095,0,逻辑回归,0.5397062799629113,1
2022-03-31,601888,0.4171,1,逻辑回归,0.4168644970158029,0
2022-06-30,601888,-0.1424,0,逻辑回归,0.3362026159746772,0
2022-03-31,601890,0.0444,1,逻辑回归,0.49447243951902453,0
2022-06-30,601890,-0.0298,0,逻辑回归,0.46509251627054765,0
2022-03-31,601898,0.2831,1,逻辑回归,0.5205037496927393,1
2022-06-30,601898,0.054,1,逻辑回归,0.5097759017392128,1
2022-03-31,601899,-0.1596,0,逻辑回归,0.41980273924514583,0
2022-06-30,601899,-0.1597,0,逻辑回归,0.4980827630443988,0
2022-03-31,601900,-0.0613,0,逻辑回归,0.5466181893778462,1
2022-06-30,601900,-0.037,0,逻辑回归,0.5788261268186355,1
2022-03-31,601901,-0.0045,0,逻辑回归,0.495670134230361,0
2022-06-30,601901,-0.0179,0,逻辑回归,0.4993172453080046,0
2022-03-31,601908,0.1032,1,逻辑回归,0.5203365223773726,1
2022-06-30,601908,-0.0898,0,逻辑回归,0.502593610129985,1
2022-03-31,601916,0.0,0,逻辑回归,0.4998527918116486,0
2022-06-30,601916,-0.1024,0,逻辑回归,0.519404888414786,1
2022-03-31,601918,-0.1282,0,逻辑回归,0.47132490142782446,0
2022-06-30,601918,-0.0569,0,逻辑回归,0.5576965430888595,1
2022-03-31,601919,-0.0471,0,逻辑回归,0.5229769167421746,1
2022-06-30,601919,-0.2072,0,逻辑回归,0.5437885988978692,1
2022-03-31,601921,-0.0182,0,逻辑回归,0.524183524615438,1
2022-06-30,601921,-0.1003,0,逻辑回归,0.5348094666183956,1
2022-03-31,601928,-0.0604,0,逻辑回归,0.5393985544333465,1
2022-06-30,601928,0.2559,1,逻辑回归,0.5685369866876422,1
2022-03-31,601929,-0.1009,0,逻辑回归,0.5505648205478694,1
2022-06-30,601929,-0.161,0,逻辑回归,0.5760741640280257,1
2022-03-31,601933,0.019,1,逻辑回归,0.4742941427872479,0
2022-06-30,601933,-0.2687,0,逻辑回归,0.48063590766271563,0
2022-03-31,601939,-0.0366,0,逻辑回归,0.487655999742634,0
2022-06-30,601939,-0.029,0,逻辑回归,0.5235866822941005,1
2022-03-31,601949,-0.0474,0,逻辑回归,0.5527613033470189,1
2022-06-30,601949,-0.0915,0,逻辑回归,0.5648278411511358,1
2022-03-31,601952,0.0135,1,逻辑回归,0.4612523520495023,0
2022-06-30,601952,-0.178,0,逻辑回归,0.473260517272956,0
2022-03-31,601956,0.0271,1,逻辑回归,0.5521773303410727,1
2022-06-30,601956,-0.1111,0,逻辑回归,0.5516080156527751,1
2022-03-31,601958,0.3464,1,逻辑回归,0.5277172743043248,1
2022-06-30,601958,-0.1143,0,逻辑回归,0.45219455645954704,0
2022-03-31,601963,-0.1294,0,逻辑回归,0.48336322009003724,0
2022-06-30,601963,-0.0995,0,逻辑回归,0.5332200286768082,1
2022-03-31,601965,0.1226,1,逻辑回归,0.49554554719242266,0
2022-06-30,601965,0.1851,1,逻辑回归,0.436243137851815,0
2022-03-31,601966,0.1568,1,逻辑回归,0.5667250265003703,1
2022-06-30,601966,-0.2826,0,逻辑回归,0.46835992822475697,0
2022-03-31,601968,0.1053,1,逻辑回归,0.5205252836045239,1
2022-06-30,601968,-0.0051,0,逻辑回归,0.4913130386542425,0
2022-03-31,601969,-0.0294,0,逻辑回归,0.47133877452265294,0
2022-06-30,601969,-0.2503,0,逻辑回归,0.4617972542436196,0
2022-03-31,601975,1.1099,1,逻辑回归,0.5424848470908358,1
2022-06-30,601975,0.2357,1,逻辑回归,0.41500349695132016,0
