Date,Close,BenchmarkNAV
2018-09-20,3310.12600000,477091.81664460
2018-09-21,3410.48600000,491556.80520348
2018-09-25,3379.80400000,487134.57743381
2018-09-26,3417.24100000,492530.41020263
2018-09-27,3403.59000000,490562.87773135
2018-09-28,3438.86500000,495647.09924804
2018-10-08,3290.89900000,474320.60963960
2018-10-09,3288.69100000,474002.36836082
2018-10-10,3281.59800000,472980.04707895
2018-10-11,3124.11400000,450281.71847984
2018-10-12,3170.72600000,456999.95330155
2018-10-15,3126.45200000,450618.69679043
2018-10-16,3100.97400000,446946.52681730
2018-10-17,3118.24600000,449435.95769005
2018-10-18,3044.39200000,438791.30578663
2018-10-19,3134.94600000,451842.94562283
2018-10-22,3270.27300000,471347.76334610
2018-10-23,3183.42600000,458830.41717857
2018-10-24,3188.20200000,459518.78690114
2018-10-25,3194.30800000,460398.85087225
2018-10-26,3173.63500000,457419.23042110
2018-10-29,3076.88900000,443475.13134659
2018-10-30,3110.26100000,448285.07154375
2018-10-31,3153.82300000,454563.70677295
2018-11-01,3177.03400000,457909.13173748
2018-11-02,3290.24600000,474226.49208750
2018-11-05,3262.83500000,470275.71686442
2018-11-06,3243.15000000,467438.49785504
2018-11-07,3221.91000000,464377.15511899
2018-11-08,3212.77400000,463060.37417564
2018-11-09,3167.44400000,456526.91531380
2018-11-12,3205.14100000,461960.22214625
2018-11-13,3237.38200000,466607.15016664
2018-11-14,3204.94300000,461931.68420549
2018-11-15,3242.37200000,467326.36392620
2018-11-16,3257.67400000,469531.85670149
2018-11-19,3294.60300000,474854.47091523
2018-11-20,3218.40800000,463872.40830817
2018-11-21,3226.49200000,465037.56342485
2018-11-22,3214.42700000,463298.62274168
2018-11-23,3143.47500000,453072.23904071
2018-11-26,3141.24300000,452750.53861760
2018-11-27,3137.24100000,452173.72629982
2018-11-28,3178.93300000,458182.83653295
2018-11-29,3137.65400000,452233.25240857
2018-11-30,3172.69000000,457283.02661293
2018-12-03,3260.95000000,470004.02990315
2018-12-04,3267.71000000,470978.35555737
2018-12-05,3252.00400000,468714.63385245
2018-12-06,3181.67300000,458577.75551114
2018-12-07,3181.56500000,458562.18936163
2018-12-10,3144.76300000,453257.87978666
2018-12-11,3159.81600000,455427.48393948
2018-12-12,3170.60900000,456983.08997292
2018-12-13,3219.69200000,464057.47253007
2018-12-14,3165.91100000,456305.96246944
2018-12-17,3161.19700000,455626.52886973
2018-12-18,3128.42700000,450903.35554296
2018-12-19,3091.12600000,445527.12459204
2018-12-20,3067.41700000,442109.92238257
2018-12-21,3029.39500000,436629.77297059
2018-12-24,3038.19800000,437898.55828629
2018-12-25,3017.28200000,434883.91399875
2018-12-26,3002.03300000,432686.06016720
2018-12-27,2990.50600000,431024.66196953
2018-12-28,3010.65400000,433928.61363837
2019-01-02,2969.53500000,428002.09047623
2019-01-03,2964.84200000,427325.68362781
2019-01-04,3035.87400000,437563.59780990
2019-01-07,3054.30300000,440219.78826578
2019-01-08,3047.70400000,439268.66770479
2019-01-09,3078.47600000,443703.86726571
2019-01-10,3072.68600000,442869.34869501
2019-01-11,3094.77800000,446053.49105494
2019-01-14,3067.78500000,442162.96259570
2019-01-15,3127.99000000,450840.37028987
2019-01-16,3128.65200000,450935.78502110
2019-01-17,3111.41700000,448451.68699587
2019-01-18,3168.17400000,456632.13095398
2019-01-21,3185.63600000,459148.94671938
2019-01-22,3143.31700000,453049.46634051
2019-01-23,3141.05300000,452723.15372495
2019-01-24,3158.78200000,455278.45247107
2019-01-25,3184.47000000,458980.88995712
2019-01-28,3183.77800000,458881.15129548
2019-01-29,3193.97000000,460350.13458954
2019-01-30,3168.48300000,456676.66743729
2019-01-31,3201.63300000,461454.61054935
2019-02-01,3247.39700000,468050.62227124
2019-02-11,3306.47300000,476565.30605068
2019-02-12,3330.33500000,480004.56030528
2019-02-13,3397.02800000,489617.09001789
2019-02-14,3402.14000000,490353.88776114
2019-02-15,3338.70500000,481210.93689195
2019-02-18,3445.74500000,496638.72062394
2019-02-19,3439.60800000,495754.18859140
2019-02-20,3451.92700000,497529.73855211
2019-02-21,3442.70600000,496200.70647258
2019-02-22,3520.11800000,507358.17652359
2019-02-25,3729.48300000,537534.16625685
2019-02-26,3684.69400000,531078.68227356
2019-02-27,3678.39200000,530170.36862372
2019-02-28,3669.37000000,528870.01861596
2019-03-01,3749.71400000,540450.08079985
2019-03-04,3794.10400000,546848.05650858
2019-03-05,3816.01300000,550005.82289296
2019-03-06,3848.09000000,554629.11342707
2019-03-07,3808.85000000,548973.41244012
2019-03-08,3657.57900000,527170.56983061
2019-03-11,3729.95500000,537602.19609543
2019-03-12,3755.35200000,541262.69145643
2019-03-13,3724.19400000,536771.85732413
2019-03-14,3698.48600000,533066.53721780
2019-03-15,3745.00500000,539771.36785521
2019-03-18,3851.74800000,555156.34467606
2019-03-19,3833.96300000,552592.97459316
2019-03-20,3835.44000000,552805.85610075
2019-03-21,3836.89100000,553014.99020197
2019-03-22,3833.80100000,552569.62536890
2019-03-25,3742.82500000,539457.16224482
2019-03-26,3700.43900000,533348.02508802
2019-03-27,3743.38800000,539538.30800567
2019-03-28,3728.39500000,537377.35171369
2019-03-29,3872.34100000,558124.43464610
2019-04-01,3973.92800000,572766.27195908
2019-04-02,3971.28500000,572385.33368924
2019-04-03,4022.15700000,579717.56663033
2019-04-04,4062.23100000,585493.47288290
2019-04-08,4057.22900000,584772.52955118
2019-04-09,4075.43000000,587395.85813588
2019-04-10,4085.84700000,588897.27090808
2019-04-11,3997.57800000,576174.97043873
2019-04-12,3988.61700000,574883.41242283
2019-04-15,3975.52400000,572996.30505733
2019-04-16,4085.78900000,588888.91130927
2019-04-17,4087.24000000,589098.04541049
2019-04-18,4072.07500000,586912.29858411
2019-04-19,4120.60800000,593907.40908360
2019-04-22,4025.61100000,580215.39515247
2019-04-23,4019.00500000,579263.26567439
2019-04-24,4030.08900000,580860.81383289
2019-04-25,3941.81600000,568137.93683948
2019-04-26,3889.27500000,560565.14923613
2019-04-29,3900.33400000,562159.09411928
2019-04-30,3913.21100000,564015.06918577
2019-05-06,3684.61700000,531067.58418548
2019-05-07,3720.66800000,536263.65136899
2019-05-08,3667.45700000,528594.29598630
2019-05-09,3599.70000000,518828.41087486
2019-05-10,3730.45100000,537673.68507835
2019-05-13,3668.72600000,528777.19824299
2019-05-14,3645.15000000,525379.16545837
2019-05-15,3727.09200000,537189.54900253
2019-05-16,3743.96400000,539621.32746970
2019-05-17,3648.76100000,525899.62254970
2019-05-20,3617.79200000,521436.02917904
2019-05-21,3666.77600000,528496.14276581
2019-05-22,3649.38000000,525988.83964733
2019-05-23,3583.96500000,516560.50937053
2019-05-24,3593.91400000,517994.46882821
2019-05-27,3637.19700000,524232.89150451
2019-05-28,3672.26100000,529286.70137726
2019-05-29,3663.90900000,528082.91914884
2019-05-30,3641.18300000,524807.39772607
2019-05-31,3629.78900000,523165.16895326
2019-06-03,3632.01300000,523485.71632826
2019-06-04,3598.46700000,518650.69733467
2019-06-05,3597.10500000,518454.39089369
2019-06-06,3564.67800000,513780.65450470
2019-06-10,3610.74400000,520420.19379280
2019-06-11,3719.27600000,536063.02099758
2019-06-12,3691.09600000,532001.40902479
2019-06-13,3685.39300000,531179.42985230
2019-06-14,3654.88000000,526781.56022399
2019-06-17,3654.82500000,526773.63301822
2019-06-18,3667.61900000,528617.64521056
2019-06-19,3715.93800000,535581.91167306
2019-06-20,3828.51800000,551808.18122227
2019-06-21,3833.93800000,552589.37131781
2019-06-24,3841.26600000,553645.56338796
2019-06-25,3801.31000000,547886.66459502
2019-06-26,3794.33100000,546880.77424875
2019-06-27,3834.81700000,552716.06247907
2019-06-28,3825.58700000,551385.73322041
2019-07-01,3935.81200000,567272.57423180
2019-07-02,3937.16900000,567468.16001771
2019-07-03,3893.53400000,561179.00322450
2019-07-04,3873.10200000,558234.11834771
2019-07-05,3893.20300000,561131.29585889
2019-07-08,3802.79000000,548099.97849565
2019-07-09,3793.13000000,546707.67290101
2019-07-10,3786.73900000,545786.53159092
2019-07-11,3785.22100000,545567.74071177
2019-07-12,3808.73100000,548956.26084946
2019-07-15,3824.18800000,551184.09393191
2019-07-16,3806.84500000,548684.42975717
2019-07-17,3804.63800000,548366.33260941
2019-07-18,3768.40200000,543143.60118833
2019-07-19,3807.95500000,548844.41518265
2019-07-22,3781.68300000,545057.80518445
2019-07-23,3789.91400000,546244.14756018
2019-07-24,3819.83300000,550556.40336621
2019-07-25,3851.06700000,555058.19145557
2019-07-26,3858.56900000,556139.46232214
2019-07-29,3854.27000000,555519.84309321
2019-07-30,3870.31800000,557832.85760490
2019-07-31,3835.35900000,552794.18148862
2019-08-01,3803.46900000,548197.84345412
2019-08-02,3747.43800000,540122.03861212
2019-08-05,3675.68800000,529780.63836203
2019-08-06,3636.32900000,524107.78578442
2019-08-07,3621.43100000,521960.52193876
2019-08-08,3669.29400000,528859.06465890
2019-08-09,3633.53000000,523704.36307640
2019-08-12,3699.10500000,533155.75431543
2019-08-13,3665.75200000,528348.55260753
2019-08-14,3682.40200000,530748.33398961
2019-08-15,3694.00100000,532420.10962028
2019-08-16,3710.53900000,534803.74832880
2019-08-19,3791.09500000,546414.36628764
2019-08-20,3787.73200000,545929.65368777
2019-08-21,3781.75800000,545068.61501050
2019-08-22,3793.50600000,546761.86616225
2019-08-23,3820.86400000,550705.00244158
2019-08-26,3765.91100000,542784.57083261
2019-08-27,3816.94600000,550140.29712897
2019-08-28,3802.58400000,548070.28750678
2019-08-29,3790.18700000,546283.49532698
2019-08-30,3799.58600000,547638.18272699
2019-09-02,3848.32000000,554662.26356028
2019-09-03,3853.61100000,555424.86075503
2019-09-04,3886.00100000,560093.26429650
2019-09-05,3925.32300000,565760.78402659
2019-09-06,3948.50800000,569102.46158476
2019-09-09,3972.94800000,572625.02356542
2019-09-10,3959.26500000,570652.87890170
2019-09-11,3930.10000000,566449.29788018
2019-09-12,3972.38000000,572543.15714950
2019-09-16,3957.71500000,570429.47583009
2019-09-17,3891.22100000,560845.62818926
2019-09-18,3910.08400000,563564.37150518
2019-09-19,3924.38200000,565625.15674248
2019-09-20,3935.65100000,567249.36913855
2019-09-23,3890.66200000,560765.05895247
2019-09-24,3901.07600000,562266.03933162
2019-09-25,3870.98400000,557928.84886018
2019-09-26,3841.13900000,553627.25874919
2019-09-27,3852.65300000,555286.78324367
2019-09-30,3814.52800000,549791.78833726
2019-10-08,3837.67900000,553128.56544096
2019-10-09,3843.23900000,553929.93387846
2019-10-10,3874.63900000,558455.64771613
2019-10-11,3911.72500000,563800.89049906
2019-10-14,3953.24100000,569784.63367373
2019-10-15,3936.25000000,567335.70361590
2019-10-16,3922.68500000,565380.56641182
2019-10-17,3925.22200000,565746.22679419
2019-10-18,3869.37800000,557697.37445180
2019-10-21,3880.84000000,559349.40413356
2019-10-22,3895.88100000,561517.27871421
2019-10-23,3871.08500000,557943.40609259
2019-10-24,3870.66800000,557883.30345978
2019-10-25,3896.79200000,561648.58206791
2019-10-28,3926.58500000,565942.67736618
2019-10-29,3910.22600000,563584.83810916
2019-10-30,3891.22600000,560846.34884433
2019-10-31,3886.75200000,560201.50668797
2019-11-01,3952.38700000,569661.54578783
2019-11-04,3978.12200000,573370.75743154
2019-11-05,4002.81300000,576929.49629670
2019-11-06,3984.88200000,574345.08308576
2019-11-07,3991.87500000,575352.99126624
2019-11-08,3973.01100000,572634.10381930
2019-11-11,3902.97800000,562540.17652014
2019-11-12,3903.68900000,562642.65367105
2019-11-13,3899.98200000,562108.36000238
2019-11-14,3905.85700000,562955.12970926
2019-11-15,3877.08900000,558808.76870028
2019-11-18,3907.92900000,563253.76917015
2019-11-19,3947.03900000,568890.73312529
2019-11-20,3907.86400000,563244.40065424
2019-11-21,3889.59800000,560611.70355364
2019-11-22,3849.99500000,554903.68300863
2019-11-25,3878.20600000,558969.76304285
2019-11-26,3891.65300000,560907.89278728
2019-11-27,3875.61900000,558596.89610979
2019-11-28,3862.30300000,556677.64752818
2019-11-29,3828.67100000,551830.23326740
2019-12-02,3836.05900000,552895.07319838
2019-12-03,3851.08700000,555061.07407585
2019-12-04,3849.81900000,554878.31595017
2019-12-05,3879.36400000,559136.66675699
2019-12-06,3902.38500000,562454.70682887
2019-12-09,3895.44700000,561454.72585416
2019-12-10,3900.38400000,562166.30066998
2019-12-11,3902.74900000,562507.17051794
2019-12-12,3891.02400000,560817.23437951
2019-12-13,3968.22100000,571943.71626253
2019-12-16,3987.54600000,574729.04810690
2019-12-17,4041.80000000,582548.73213712
2019-12-18,4032.78300000,581249.10278444
2019-12-19,4027.15000000,580437.21278292
2019-12-20,4017.25300000,579010.74813797
2019-12-23,3967.09600000,571781.56887185
2019-12-24,3992.95800000,575509.08515433
2019-12-25,3990.86700000,575207.70720419
2019-12-26,4025.98800000,580269.73254473
2019-12-27,4022.02800000,579698.97372953
2019-12-30,4081.63300000,588289.90281534
2019-12-31,4096.58200000,590444.51734271
2020-01-02,4152.24100000,598466.70544752
2020-01-03,4144.96500000,597418.00819010
2020-01-06,4129.29500000,595159.47520168
2020-01-07,4160.22700000,599617.73572483
2020-01-08,4112.31700000,592712.41884703
2020-01-09,4164.37000000,600214.87051558
2020-01-10,4163.18500000,600044.07526406
2020-01-13,4203.98800000,605925.05302580
2020-01-14,4189.88600000,603892.51746724
2020-01-15,4166.73400000,600555.59623253
2020-01-16,4149.04300000,598005.77446494
2020-01-17,4154.85300000,598843.17565593
2020-01-20,4185.83000000,603307.92207470
2020-01-21,4114.30900000,592999.52782680
2020-01-22,4131.93100000,595539.40455442
2020-01-23,4003.90100000,577086.31083986
2020-02-03,3688.35800000,531606.77830863
2020-02-04,3785.63800000,545627.84334458
2020-02-05,3828.52700000,551809.47840139
2020-02-06,3899.77500000,562078.52488249
2020-02-07,3899.86900000,562092.07319780
2020-02-10,3916.00500000,564417.77123871
2020-02-11,3952.46400000,569672.64387590
2020-02-12,3984.43300000,574280.36826051
2020-02-13,3959.91900000,570747.14058481
2020-02-14,3987.73400000,574756.14473752
2020-02-17,4077.42400000,587683.25537767
2020-02-18,4057.51100000,584813.17449711
2020-02-19,4051.31100000,583919.56221069
2020-02-20,4144.65600000,597373.47170679
2020-02-21,4149.49000000,598070.20102817
2020-02-24,4132.83900000,595670.27551508
2020-02-25,4123.85400000,594375.25835484
2020-02-26,4073.01500000,587047.78173722
2020-02-27,4084.87600000,588757.31969354
2020-02-28,3940.04900000,567883.25733785
2020-03-02,4069.66600000,586565.08697154
2020-03-03,4091.36200000,589692.15344995
2020-03-04,4115.05200000,593106.61717015
2020-03-05,4206.72500000,606319.53961095
2020-03-06,4138.50700000,596487.21010209
2020-03-09,3997.13300000,576110.83213753
2020-03-10,4082.73200000,588448.30279966
2020-03-11,4028.42900000,580621.55634975
2020-03-12,3950.91100000,569448.80841126
2020-03-13,3895.31300000,561435.41229830
2020-03-16,3727.84000000,537297.35900095
2020-03-17,3709.68200000,534680.22804986
2020-03-18,3636.25700000,524097.40835141
2020-03-19,3589.09300000,517299.61321001
2020-03-20,3653.22400000,526542.87926491
2020-03-23,3530.30600000,508826.58329360
2020-03-24,3625.11500000,522491.50059411
2020-03-25,3722.51800000,536530.29374477
2020-03-26,3698.04700000,533003.26370268
2020-03-27,3710.06100000,534734.85370414
2020-03-30,3674.11100000,529553.34375304
2020-03-31,3686.15500000,531289.25768492
2020-04-01,3675.07600000,529692.43018150
2020-04-02,3734.53100000,538261.73961522
2020-04-03,3713.21800000,535189.87531514
2020-04-07,3798.02100000,547412.61769018
2020-04-08,3780.34500000,544864.95788780
2020-04-09,3792.81100000,546661.69510756
2020-04-10,3769.17800000,543255.44685515
2020-04-13,3753.25700000,540960.73698223
2020-04-14,3825.69900000,551401.87589397
2020-04-15,3797.36200000,547317.63535199
2020-04-16,3802.38100000,548041.02891095
2020-04-17,3839.48700000,553389.15431416
2020-04-20,3853.45500000,555402.37631685
2020-04-21,3808.04700000,548857.67523593
2020-04-22,3839.38300000,553374.16468871
2020-04-23,3829.75300000,551986.18302448
2020-04-24,3796.97200000,547261.42425656
2020-04-27,3822.76900000,550979.57202313
2020-04-28,3849.14700000,554781.45990881
2020-04-29,3867.03200000,557359.24309310
2020-04-30,3912.57700000,563923.69012293
2020-05-06,3936.25400000,567336.28013996
2020-05-07,3924.89500000,565699.09595263
2020-05-08,3963.62200000,571280.85772943
2020-05-11,3960.18000000,570784.75877945
2020-05-12,3960.23800000,570793.11837826
2020-05-13,3968.25300000,571948.32845498
2020-05-14,3925.21800000,565745.65027013
2020-05-15,3912.81600000,563958.13743526
2020-05-18,3922.91200000,565413.28415199
2020-05-19,3956.25000000,570218.32389467
2020-05-20,3935.22200000,567187.53693357
2020-05-21,3913.79500000,564099.24169791
2020-05-22,3824.06400000,551166.22168618
2020-05-25,3829.32500000,551924.49495051
2020-05-26,3872.77000000,558186.26685108
2020-05-27,3845.61400000,554272.24503656
2020-05-28,3856.63200000,555860.28054814
2020-05-29,3867.02300000,557357.94591397
2020-06-01,3971.34000000,572393.26089501
2020-06-02,3983.56800000,574155.69493345
2020-06-03,3983.64800000,574167.22541456
2020-06-04,3982.18500000,573956.36174117
2020-06-05,4001.25100000,576704.36365293
2020-06-08,4021.95500000,579688.45216551
2020-06-09,4047.02900000,583302.39320901
2020-06-10,4039.70500000,582246.77766292
2020-06-11,3995.88500000,575930.95663213
2020-06-12,4003.08300000,576968.41167046
2020-06-15,3954.98800000,570036.43055508
2020-06-16,4014.57000000,578624.04462757
2020-06-17,4017.59400000,579059.89681372
2020-06-18,4044.38400000,582921.16667714
2020-06-19,4098.71000000,590751.22814037
2020-06-22,4102.04600000,591232.04920287
2020-06-23,4121.79400000,594078.34846613
2020-06-24,4138.99000000,596556.82538182
2020-06-29,4109.71600000,592337.53407978
2020-06-30,4163.96400000,600156.35332392
2020-07-01,4247.78400000,612237.41491226
2020-07-02,4335.84500000,624929.73613070
2020-07-03,4419.59600000,637000.85267908
2020-07-06,4670.09500000,673105.52753969
2020-07-07,4698.12600000,677145.66399140
2020-07-08,4774.00400000,688082.03706704
2020-07-09,4840.77100000,697705.23247468
2020-07-10,4753.13300000,685073.87867512
2020-07-13,4852.96100000,699462.18953459
2020-07-14,4806.69000000,692793.10338864
2020-07-15,4744.46900000,683825.12757036
2020-07-16,4516.25300000,650932.12409334
2020-07-17,4544.70100000,655032.36317787
2020-07-20,4680.30500000,674577.10519200
2020-07-21,4691.04300000,676124.78401968
2020-07-22,4714.44500000,679497.73800787
2020-07-23,4712.43600000,679208.17880086
2020-07-24,4505.59100000,649395.39922273
2020-07-27,4528.45000000,652690.09007035
2020-07-28,4568.25800000,658427.65747322
2020-07-29,4679.00800000,674390.16726692
2020-07-30,4656.15100000,671095.76468133
2020-07-31,4695.04600000,676701.74046847
2020-08-03,4771.31100000,687693.89224650
2020-08-04,4775.80200000,688341.18463010
2020-08-05,4777.10900000,688529.56386532
2020-08-06,4762.76400000,686462.00447037
2020-08-07,4707.92600000,678558.14792800
2020-08-10,4724.87000000,681000.30382818
2020-08-11,4681.78400000,674790.27496162
2020-08-12,4647.64500000,669869.78627677
2020-08-13,4635.71300000,668150.01501845
2020-08-14,4704.62900000,678082.94797505
2020-08-17,4815.22600000,694023.40572362
2020-08-18,4812.75600000,693667.40211919
2020-08-19,4740.67800000,683278.72689652
2020-08-20,4679.15400000,674411.21039496
2020-08-21,4718.84300000,680131.62620717
2020-08-24,4755.84900000,685465.33850898
2020-08-25,4761.95100000,686344.82595604
2020-08-26,4706.13000000,678299.28862697
2020-08-27,4731.34500000,681933.55214343
2020-08-28,4844.26500000,698208.82623738
2020-08-31,4816.21500000,694165.95129640
2020-09-01,4842.12200000,697899.95347451
2020-09-02,4843.88700000,698154.34471411
2020-09-03,4817.09500000,694292.78658867
2020-09-04,4770.21900000,687536.50117928
2020-09-07,4669.36800000,673000.74429256
2020-09-08,4694.38900000,676607.04639231
2020-09-09,4584.58900000,660781.46106185
2020-09-10,4581.97800000,660405.13498446
2020-09-11,4627.28300000,666934.99057095
2020-09-14,4651.05100000,670360.69651024
2020-09-15,4688.48300000,675755.80862399
2020-09-16,4657.35800000,671269.73081515
2020-09-17,4632.71400000,667717.76610765
2020-09-18,4737.08900000,682761.44068749
2020-09-21,4691.42800000,676180.27446004
2020-09-22,4635.76100000,668156.93330712
2020-09-23,4652.32700000,670544.60768403
2020-09-24,4563.06600000,657679.32924885
2020-09-25,4570.02200000,658681.90458181
2020-09-28,4581.90900000,660395.18994450
2020-09-29,4591.79900000,661820.64567235
2020-09-30,4587.39500000,661185.89268697
2020-10-09,4681.14100000,674697.59871966
2020-10-12,4823.15800000,695166.65292618
2020-10-13,4839.20100000,697478.94678279
2020-10-14,4807.10200000,692852.48536638
2020-10-15,4798.73600000,691646.68530377
2020-10-16,4791.67600000,690629.12034536
2020-10-19,4755.48800000,685413.30721295
2020-10-20,4793.46700000,690887.25899133
2020-10-21,4792.82800000,690795.15927342
2020-10-22,4777.98500000,688655.82263353
2020-10-23,4718.48800000,680080.45969722
2020-10-26,4691.23600000,676152.60130537
2020-10-27,4699.27900000,677311.84705047
2020-10-28,4737.27200000,682787.81666304
2020-10-29,4772.92000000,687925.79904793
2020-10-30,4695.33400000,676743.25020049
2020-11-02,4720.83100000,680418.15866288
2020-11-03,4777.56100000,688594.71108362
2020-11-04,4813.65600000,693797.12003173
2020-11-05,4885.11200000,704096.14576373
2020-11-06,4885.71800000,704183.48915818
2020-11-09,4981.35000000,717967.02628316
2020-11-10,4953.87600000,714007.17080621
2020-11-11,4904.89800000,706947.92200552
2020-11-12,4908.46300000,707461.74907021
2020-11-13,4856.85100000,700022.85917881
2020-11-16,4904.17200000,706843.28288940
2020-11-17,4894.78600000,705490.46919257
2020-11-18,4891.67200000,705041.64521517
2020-11-19,4927.98900000,710276.05124838
2020-11-20,4943.28800000,712481.11163062
2020-11-23,5005.02700000,721379.61630018
2020-11-24,4974.28600000,716948.88480069
2020-11-25,4910.70000000,707784.17014839
2020-11-26,4919.59100000,709065.63899332
2020-11-27,4980.76500000,717882.70964000
2020-11-30,4960.25200000,714926.15015108
2020-12-01,5067.09800000,730325.97246636
2020-12-02,5067.14500000,730332.74662402
2020-12-03,5057.06000000,728879.18534845
2020-12-04,5065.91600000,730155.60960789
2020-12-07,5022.23500000,723859.82278804
2020-12-08,5009.87900000,722078.93997981
2020-12-09,4942.69900000,712396.21846341
2020-12-10,4940.52500000,712082.87763911
2020-12-11,4889.62900000,704747.18555369
2020-12-14,4934.83500000,711262.77216980
2020-12-15,4945.10000000,712742.27702788
2020-12-16,4953.86700000,714005.87362708
2020-12-17,5017.47800000,723174.19155473
2020-12-18,4999.96800000,720650.45750066
2020-12-21,5046.84000000,727406.16638600
2020-12-22,4964.77300000,715577.76646509
2020-12-23,5007.12400000,721681.85903641
2020-12-24,5000.01500000,720657.23165832
2020-12-25,5042.01400000,726710.59011273
2020-12-28,5064.41500000,729939.26895597
2020-12-29,5042.93600000,726843.47890758
2020-12-30,5113.71100000,737044.35141909
2020-12-31,5211.28900000,751108.36749719
2021-01-04,5267.71800000,759241.53648273
2021-01-05,5368.50500000,773768.06898456
2021-01-06,5417.66800000,780853.98202283
2021-01-07,5513.65700000,794688.97391978
2021-01-08,5495.43100000,792062.04205974
2021-01-11,5441.15800000,784239.61954025
2021-01-12,5596.35300000,806608.03224845
2021-01-13,5577.97100000,803958.61595023
2021-01-14,5470.45600000,788462.36998662
2021-01-15,5458.08100000,786678.74868913
2021-01-18,5518.52100000,795390.02717158
2021-01-19,5437.52300000,783715.70330458
2021-01-20,5476.43400000,789323.98518794
2021-01-21,5564.96900000,802084.62450700
2021-01-22,5569.77600000,802777.46229100
2021-01-25,5625.92300000,810869.98633061
2021-01-26,5512.96800000,794589.66765118
2021-01-27,5528.00300000,796756.67744574
2021-01-28,5377.14300000,775013.07268296
2021-01-29,5351.96500000,771384.14201402
2021-02-01,5417.64800000,780851.09940255
2021-02-02,5501.09200000,792877.96772964
2021-02-03,5485.20100000,790587.58178714
2021-02-04,5473.94800000,788965.67548729
2021-02-05,5483.41400000,790330.01966524
2021-02-08,5564.56200000,802025.96318433
2021-02-09,5686.25000000,819564.97800849
2021-02-10,5807.71900000,837072.42814060
2021-02-18,5768.38100000,831402.60231428
2021-02-19,5778.84200000,832910.35685109
2021-02-22,5597.33300000,806749.28064211
2021-02-23,5579.66800000,804203.20628088
2021-02-24,5437.56800000,783722.18920021
2021-02-25,5469.55800000,788332.94033610
2021-02-26,5336.76100000,769192.77407809
2021-03-01,5418.78400000,781014.83223438
2021-03-02,5349.63000000,771047.59609647
2021-03-03,5452.21300000,785832.98789934
2021-03-04,5280.70600000,761113.51009177
2021-03-05,5262.79600000,758532.12363212
2021-03-08,5080.02500000,732189.15408355
2021-03-09,4970.99900000,716475.12615788
2021-03-10,5003.61200000,721175.67091546
2021-03-11,5128.21600000,739134.97177626
2021-03-12,5146.37900000,741752.82338243
2021-03-15,5035.54400000,725778.06245254
2021-03-16,5079.36200000,732093.59522131
2021-03-17,5100.85800000,735191.83549693
2021-03-18,5141.76800000,741088.23527716
2021-03-19,5007.09100000,721677.10271295
2021-03-22,5057.15200000,728892.44540173
2021-03-23,5009.24600000,721987.70504799
2021-03-24,4928.68500000,710376.36643408
2021-03-25,4926.34700000,710039.38812349
2021-03-26,5037.99000000,726130.60691264
2021-03-29,5046.87700000,727411.49923351
2021-03-30,5094.72900000,734308.45651250
2021-03-31,5048.36100000,727625.38965820
2021-04-01,5110.77700000,736621.47102419
2021-04-02,5161.55700000,743940.44391199
2021-04-06,5140.34200000,740882.70445128
2021-04-07,5103.74300000,735607.65347214
2021-04-08,5112.20900000,736827.86663615
2021-04-09,5035.33700000,725748.22733266
2021-04-12,4947.74600000,713123.64769076
2021-04-13,4939.64400000,711955.89821583
2021-04-14,4980.62800000,717862.96369109
2021-04-15,4948.97400000,713300.64057588
2021-04-16,4966.18100000,715780.70293272
2021-04-19,5087.01700000,733196.91813301
2021-04-20,5083.36500000,732670.55167010
2021-04-21,5098.74500000,734887.28666448
2021-04-22,5089.24400000,733517.89790105
2021-04-23,5135.45300000,740178.04792414
2021-04-26,5077.23700000,731787.31681669
2021-04-27,5090.52000000,733701.80907483
2021-04-28,5119.24200000,737841.54005718
2021-04-29,5164.16900000,744316.91412040
2021-04-30,5123.48900000,738453.66447338
2021-05-06,5061.12400000,729464.93378909
2021-05-07,4996.05300000,720086.18458109
2021-05-10,4992.42200000,719562.84486948
2021-05-11,5023.06000000,723978.73087454
2021-05-12,5044.54800000,727075.81810205
2021-05-13,4992.97400000,719642.40518918
2021-05-14,5110.59000000,736594.51852458
2021-05-17,5184.98500000,747317.14530655
2021-05-18,5187.60100000,747694.19203901
2021-05-19,5172.27200000,745484.80772634
2021-05-20,5186.41200000,747522.82026344
2021-05-21,5134.14800000,739989.95695095
2021-05-24,5155.58800000,743080.12588979
2021-05-25,5318.47800000,766557.62675026
2021-05-26,5320.59300000,766862.46384474
2021-05-27,5338.23300000,769404.93493061
2021-05-28,5321.08900000,766933.95282765
2021-05-31,5331.57000000,768444.58998474
2021-06-01,5341.68000000,769901.75453566
2021-06-02,5289.97400000,762449.31632895
2021-06-03,5255.28600000,757449.69971745
2021-06-04,5282.27700000,761339.93991466
2021-06-07,5277.62700000,760669.73069985
2021-06-08,5232.11700000,754110.32825550
2021-06-09,5236.44900000,754734.70380788
2021-06-10,5271.46600000,759781.73952297
2021-06-11,5224.70300000,753041.74091816
2021-06-15,5166.56000000,744661.53137473
2021-06-16,5080.49100000,732256.31913604
2021-06-17,5101.89200000,735340.86696534
2021-06-18,5102.46600000,735423.59816735
2021-06-21,5090.38500000,733682.35138795
2021-06-22,5122.15800000,738261.82609382
