Date,Symbol,Name,Label,future_return_20d,model,model_label,probability,prediction
2025-07-31,600036.SH,600036.SH,0,-0.0337240202572095,logistic_regression,逻辑回归,0.5083562322239142,1
2025-07-31,600048.SH,600048.SH,1,0.0191796827987675,logistic_regression,逻辑回归,0.5347322488570853,1
2025-07-31,600050.SH,600050.SH,1,0.0764902528302766,logistic_regression,逻辑回归,0.531800925230204,1
2025-07-31,600104.SH,600104.SH,1,0.1018620383537252,logistic_regression,逻辑回归,0.5442792511560454,1
2025-07-31,600111.SH,600111.SH,1,0.4970671220986613,logistic_regression,逻辑回归,0.3808508569747145,0
2025-07-31,600115.SH,600115.SH,1,0.0949880760673282,logistic_regression,逻辑回归,0.5351282290820953,1
2025-07-31,600196.SH,600196.SH,1,0.0469537304093425,logistic_regression,逻辑回归,0.45508654470384596,0
2025-07-31,600276.SH,600276.SH,1,0.0020684632559195,logistic_regression,逻辑回归,0.46985086545160815,0
2025-07-31,600340.SH,600340.SH,1,0.0092142008192253,logistic_regression,逻辑回归,0.4649965972430475,0
2025-07-31,600352.SH,600352.SH,0,-0.005667383674159,logistic_regression,逻辑回归,0.5320443970900485,1
2025-07-31,600362.SH,600362.SH,1,0.160143736192905,logistic_regression,逻辑回归,0.41935900141716465,0
2025-07-31,600383.SH,600383.SH,1,0.0851076427580685,logistic_regression,逻辑回归,0.5295432565354318,1
2025-07-31,600392.SH,600392.SH,1,0.1443017301663312,logistic_regression,逻辑回归,0.389770299654265,0
2025-07-31,600460.SH,600460.SH,1,0.2973797675142613,logistic_regression,逻辑回归,0.525606121310883,1
2025-07-31,600487.SH,600487.SH,1,0.2875085584555208,logistic_regression,逻辑回归,0.4774540280534911,0
2025-07-31,600516.SH,600516.SH,1,0.0354882196029238,logistic_regression,逻辑回归,0.5115358981100254,1
2025-07-31,600519.SH,600519.SH,1,0.0171824134397935,logistic_regression,逻辑回归,0.5242433550855079,1
2025-07-31,600522.SH,600522.SH,1,0.1848364921251857,logistic_regression,逻辑回归,0.4717721867387975,0
2025-07-31,600585.SH,600585.SH,1,0.044158918472795,logistic_regression,逻辑回归,0.46356494650398916,0
2025-07-31,600606.SH,600606.SH,0,-0.0103617402393318,logistic_regression,逻辑回归,0.43552188117030277,0
2025-07-31,600690.SH,600690.SH,1,0.046697847877394,logistic_regression,逻辑回归,0.5114967247018617,1
2025-07-31,600703.SH,600703.SH,1,0.2272029520415346,logistic_regression,逻辑回归,0.5418040900075272,1
2025-07-31,600887.SH,600887.SH,1,0.0102156169874674,logistic_regression,逻辑回归,0.5253611764868388,1
2025-07-31,600903.SH,600903.SH,1,0.0291560461521418,logistic_regression,逻辑回归,0.5490354797308068,1
2025-07-31,601006.SH,601006.SH,0,-0.0168170037855351,logistic_regression,逻辑回归,0.5588047914260844,1
2025-07-31,601009.SH,601009.SH,0,-0.0174224586572926,logistic_regression,逻辑回归,0.49449352183034445,0
2025-07-31,601012.SH,601012.SH,1,0.0716989686156905,logistic_regression,逻辑回归,0.490129801690992,0
2025-07-31,601088.SH,601088.SH,1,0.0031450903564216,logistic_regression,逻辑回归,0.4694759503163401,0
2025-07-31,601108.SH,601108.SH,1,0.0716058433622544,logistic_regression,逻辑回归,0.5131698285425436,1
2025-07-31,601111.SH,601111.SH,1,0.0385147666672549,logistic_regression,逻辑回归,0.5379971642404358,1
2025-07-31,601155.SH,601155.SH,1,0.0130053872706079,logistic_regression,逻辑回归,0.5208612033200645,1
2025-07-31,601166.SH,601166.SH,1,0.0057418671048636,logistic_regression,逻辑回归,0.507143657986134,1
2025-07-31,601225.SH,601225.SH,1,0.0089335604805862,logistic_regression,逻辑回归,0.4942390064470647,0
2025-07-31,601288.SH,601288.SH,1,0.1142850626657741,logistic_regression,逻辑回归,0.5183564303162238,1
2025-07-31,601318.SH,601318.SH,1,0.0025978524419811,logistic_regression,逻辑回归,0.5170377785088586,1
2025-07-31,601328.SH,601328.SH,0,-0.0313731324812116,logistic_regression,逻辑回归,0.5115146170539601,1
2025-07-31,601336.SH,601336.SH,0,-0.0012600368820689,logistic_regression,逻辑回归,0.44309648032911086,0
2025-07-31,601360.SH,601360.SH,1,0.0424773209495321,logistic_regression,逻辑回归,0.4856665937567934,0
2025-07-31,601398.SH,601398.SH,0,-0.0238091202671397,logistic_regression,逻辑回归,0.5036487926233675,1
2025-07-31,601601.SH,601601.SH,1,0.0662041877289953,logistic_regression,逻辑回归,0.5099087153918004,1
2025-07-31,601628.SH,601628.SH,1,0.013440649670281,logistic_regression,逻辑回归,0.5072492724775588,1
2025-07-31,601668.SH,601668.SH,0,-0.0176698132865411,logistic_regression,逻辑回归,0.5311030811774043,1
2025-07-31,601688.SH,601688.SH,1,0.1115984419472626,logistic_regression,逻辑回归,0.47963541345485877,0
2025-07-31,601699.SH,601699.SH,0,-0.0495630416729199,logistic_regression,逻辑回归,0.3827769691870653,0
2025-07-31,601766.SH,601766.SH,1,0.0662319119774719,logistic_regression,逻辑回归,0.5414306744225,1
2025-07-31,601818.SH,601818.SH,0,-0.0493837508814777,logistic_regression,逻辑回归,0.49631491575831477,0
2025-07-31,601828.SH,601828.SH,1,0.006780559761496,logistic_regression,逻辑回归,0.5108833871155007,1
2025-07-31,601899.SH,601899.SH,1,0.1759775341164207,logistic_regression,逻辑回归,0.4153228628081465,0
2025-07-31,601933.SH,601933.SH,1,0.084565608115489,logistic_regression,逻辑回归,0.47082535105011813,0
2025-07-31,601939.SH,601939.SH,0,-0.0403834005452563,logistic_regression,逻辑回归,0.48550535122593114,0
2025-07-31,601988.SH,601988.SH,0,-0.0036037673925629,logistic_regression,逻辑回归,0.5157853412714606,1
2025-07-31,603019.SH,603019.SH,1,0.3415033577224979,logistic_regression,逻辑回归,0.49958613160961896,0
2025-07-31,603799.SH,603799.SH,1,0.0540968277710833,logistic_regression,逻辑回归,0.4378645193408145,0
2025-07-31,603993.SH,603993.SH,1,0.3266229991949787,logistic_regression,逻辑回归,0.3732349426884123,0
2025-08-29,000001.SZ,000001.SZ,0,-0.0539416094377313,logistic_regression,逻辑回归,0.5135347659271534,1
2025-08-29,000002.SZ,000002.SZ,1,0.0014719410103118,logistic_regression,逻辑回归,0.549598113751034,1
2025-08-29,000063.SZ,000063.SZ,0,-0.021346946277197,logistic_regression,逻辑回归,0.34613362916817486,0
2025-08-29,000069.SZ,000069.SZ,1,0.1333344609289943,logistic_regression,逻辑回归,0.5317532014763732,1
2025-08-29,000333.SZ,000333.SZ,1,0.00664853939654,logistic_regression,逻辑回归,0.5130768313660492,1
2025-08-29,000425.SZ,000425.SZ,1,0.0983295473094651,logistic_regression,逻辑回归,0.4813163182316257,0
2025-08-29,000568.SZ,000568.SZ,0,-0.0700507962379002,logistic_regression,逻辑回归,0.4844465499282568,0
2025-08-29,000651.SZ,000651.SZ,0,-0.0645534757811731,logistic_regression,逻辑回归,0.41707184180724466,0
2025-08-29,000725.SZ,000725.SZ,0,-0.0311750599520383,logistic_regression,逻辑回归,0.4641796753068492,0
2025-08-29,000776.SZ,000776.SZ,0,-0.0466171669684399,logistic_regression,逻辑回归,0.4376787569615658,0
2025-08-29,000786.SZ,000786.SZ,0,-0.0973797565151403,logistic_regression,逻辑回归,0.5398053200506754,1
2025-08-29,000792.SZ,000792.SZ,0,-0.0340248350569049,logistic_regression,逻辑回归,0.4755582224236478,0
2025-08-29,000807.SZ,000807.SZ,1,0.0159881273624251,logistic_regression,逻辑回归,0.47186493592728046,0
2025-08-29,000830.SZ,000830.SZ,0,-0.0295518545525997,logistic_regression,逻辑回归,0.437466034927094,0
2025-08-29,000858.SZ,000858.SZ,0,-0.0722598491554189,logistic_regression,逻辑回归,0.5034966377461535,1
2025-08-29,000933.SZ,000933.SZ,1,0.0025888340805719,logistic_regression,逻辑回归,0.4654545592818315,0
2025-08-29,001979.SZ,001979.SZ,1,0.0874280175648642,logistic_regression,逻辑回归,0.523799832510709,1
2025-08-29,002001.SZ,002001.SZ,0,-0.0493983876300707,logistic_regression,逻辑回归,0.4913871319683669,0
2025-08-29,002008.SZ,002008.SZ,1,0.0894302658140837,logistic_regression,逻辑回归,0.4182166198129689,0
2025-08-29,002024.SZ,002024.SZ,0,-0.1206030259319878,logistic_regression,逻辑回归,0.48334528011508887,0
2025-08-29,002027.SZ,002027.SZ,0,-0.006019724232522,logistic_regression,逻辑回归,0.48968594846251445,0
2025-08-29,002049.SZ,002049.SZ,1,0.0910883254567698,logistic_regression,逻辑回归,0.4263738066210946,0
2025-08-29,002110.SZ,002110.SZ,0,-0.1019943250410961,logistic_regression,逻辑回归,0.37530164370495195,0
2025-08-29,002146.SZ,002146.SZ,1,0.1188804056205059,logistic_regression,逻辑回归,0.5544456882633423,1
2025-08-29,002230.SZ,002230.SZ,1,0.0159339178187138,logistic_regression,逻辑回归,0.48104929182421174,0
2025-08-29,002405.SZ,002405.SZ,0,-0.0306571382731815,logistic_regression,逻辑回归,0.49926474463417825,0
2025-08-29,002415.SZ,002415.SZ,0,-0.0163611253866479,logistic_regression,逻辑回归,0.4597004023378994,0
2025-08-29,002456.SZ,002456.SZ,0,-0.0332090864480276,logistic_regression,逻辑回归,0.492758124607926,0
2025-08-29,002460.SZ,002460.SZ,1,0.3589669343942825,logistic_regression,逻辑回归,0.4546117878989426,0
2025-08-29,002466.SZ,002466.SZ,1,0.018424795399057,logistic_regression,逻辑回归,0.4326612983283277,0
2025-08-29,002797.SZ,002797.SZ,0,-0.0776773874981495,logistic_regression,逻辑回归,0.48502536411112374,0
2025-08-29,002916.SZ,002916.SZ,1,0.0431839452823414,logistic_regression,逻辑回归,0.3907378585516287,0
2025-08-29,300017.SZ,300017.SZ,0,-0.0707259114430111,logistic_regression,逻辑回归,0.4459125128137464,0
2025-08-29,300059.SZ,300059.SZ,0,-0.0985823991164678,logistic_regression,逻辑回归,0.446290695029085,0
2025-08-29,300136.SZ,300136.SZ,0,-0.0732390588888775,logistic_regression,逻辑回归,0.45622145120073887,0
2025-08-29,600000.SH,600000.SH,0,-0.1012463788645737,logistic_regression,逻辑回归,0.5174520015777059,1
2025-08-29,600016.SH,600016.SH,0,-0.0901480922841759,logistic_regression,逻辑回归,0.539911869153781,1
2025-08-29,600019.SH,600019.SH,1,0.0220548026262978,logistic_regression,逻辑回归,0.5052041273840722,1
2025-08-29,600025.SH,600025.SH,1,0.0438614783742516,logistic_regression,逻辑回归,0.5448082149548279,1
2025-08-29,600028.SH,600028.SH,0,-0.0478246529605134,logistic_regression,逻辑回归,0.5313667384563621,1
2025-08-29,600029.SH,600029.SH,0,-0.0016535606524197,logistic_regression,逻辑回归,0.5221718326285434,1
2025-08-29,600030.SH,600030.SH,0,-0.0896686159844054,logistic_regression,逻辑回归,0.4820780427283808,0
2025-08-29,600031.SH,600031.SH,1,0.0594397218665287,logistic_regression,逻辑回归,0.5149211503665305,1
2025-08-29,600036.SH,600036.SH,0,-0.0487268366403271,logistic_regression,逻辑回归,0.5374137722533869,1
2025-08-29,600048.SH,600048.SH,0,-0.030149612424467,logistic_regression,逻辑回归,0.5365427310281214,1
2025-08-29,600050.SH,600050.SH,0,-0.0508772363512071,logistic_regression,逻辑回归,0.4851156750291707,0
2025-08-29,600104.SH,600104.SH,0,-0.0931345446275531,logistic_regression,逻辑回归,0.4839027107430252,0
2025-08-29,600111.SH,600111.SH,0,-0.183418622465962,logistic_regression,逻辑回归,0.4032337839853003,0
2025-08-29,600115.SH,600115.SH,1,0.0049155550428925,logistic_regression,逻辑回归,0.5432766079853448,1
2025-08-29,600196.SH,600196.SH,1,0.0145644022523923,logistic_regression,逻辑回归,0.44640866695404086,0
2025-08-29,600276.SH,600276.SH,1,0.0581320970837153,logistic_regression,逻辑回归,0.4443903469734037,0
2025-08-29,600340.SH,600340.SH,0,-0.032108889876026,logistic_regression,逻辑回归,0.5082994237045692,1
2025-08-29,600352.SH,600352.SH,0,-0.0472886841075917,logistic_regression,逻辑回归,0.4819711289124749,0
2025-08-29,600362.SH,600362.SH,1,0.12186236535235,logistic_regression,逻辑回归,0.5123015479445705,1
2025-08-29,600383.SH,600383.SH,0,-0.0098044238966907,logistic_regression,逻辑回归,0.5256572803269473,1
2025-08-29,600392.SH,600392.SH,0,-0.1661766946595805,logistic_regression,逻辑回归,0.34335456968438377,0
2025-08-29,600460.SH,600460.SH,0,-0.038189163486266,logistic_regression,逻辑回归,0.4239106402181631,0
2025-08-29,600487.SH,600487.SH,1,0.1123045696596685,logistic_regression,逻辑回归,0.46007383330165685,0
2025-08-29,600516.SH,600516.SH,1,0.0445351845612074,logistic_regression,逻辑回归,0.4977960499937738,0
2025-08-29,600519.SH,600519.SH,0,-0.0304060314035479,logistic_regression,逻辑回归,0.5142029829034049,1
2025-08-29,600522.SH,600522.SH,1,0.1243838914702797,logistic_regression,逻辑回归,0.503477456161911,1
2025-08-29,600585.SH,600585.SH,0,-0.0484605144855991,logistic_regression,逻辑回归,0.5145746428193371,1
2025-08-29,600606.SH,600606.SH,0,-0.0372327406335381,logistic_regression,逻辑回归,0.5038039259496235,1
2025-08-29,600690.SH,600690.SH,0,-0.020563273847861,logistic_regression,逻辑回归,0.5474495307741697,1
2025-08-29,600703.SH,600703.SH,1,0.0072679984137971,logistic_regression,逻辑回归,0.4864840806405645,0
2025-08-29,600887.SH,600887.SH,0,-0.04585312685003,logistic_regression,逻辑回归,0.5449777989887716,1
2025-08-29,600903.SH,600903.SH,0,-0.0229830253141791,logistic_regression,逻辑回归,0.5206340211882561,1
2025-08-29,601006.SH,601006.SH,0,-0.0427879224247744,logistic_regression,逻辑回归,0.5256439382649071,1
2025-08-29,601009.SH,601009.SH,1,0.0125894738096732,logistic_regression,逻辑回归,0.5350349898406527,1
2025-08-29,601012.SH,601012.SH,1,0.0192199583406127,logistic_regression,逻辑回归,0.4682514485027646,0
2025-08-29,601088.SH,601088.SH,1,0.0344278631505501,logistic_regression,逻辑回归,0.5144304658374664,1
2025-08-29,601108.SH,601108.SH,0,-0.0565170066227831,logistic_regression,逻辑回归,0.5027020027720212,1
2025-08-29,601111.SH,601111.SH,1,0.0304608145383595,logistic_regression,逻辑回归,0.5401179055976603,1
2025-08-29,601155.SH,601155.SH,1,0.0755224443281754,logistic_regression,逻辑回归,0.5170348246698803,1
2025-08-29,601166.SH,601166.SH,0,-0.0932614068540156,logistic_regression,逻辑回归,0.5396332876332783,1
2025-08-29,601225.SH,601225.SH,0,-0.0009917146593257,logistic_regression,逻辑回归,0.48379999781822947,0
2025-08-29,601288.SH,601288.SH,0,-0.0569806593399794,logistic_regression,逻辑回归,0.473919481892619,0
2025-08-29,601318.SH,601318.SH,0,-0.0777457138007129,logistic_regression,逻辑回归,0.4874127920140017,0
2025-08-29,601328.SH,601328.SH,0,-0.0618995376605372,logistic_regression,逻辑回归,0.5638138457715177,1
2025-08-29,601336.SH,601336.SH,0,-0.1153269898498157,logistic_regression,逻辑回归,0.5023119692337383,1
2025-08-29,601360.SH,601360.SH,0,-0.0387936873239471,logistic_regression,逻辑回归,0.41292112167994893,0
2025-08-29,601398.SH,601398.SH,0,-0.0026910467514604,logistic_regression,逻辑回归,0.5167589591788571,1
2025-08-29,601601.SH,601601.SH,0,-0.1267668792004163,logistic_regression,逻辑回归,0.5260121224996716,1
2025-08-29,601628.SH,601628.SH,0,-0.0855506692684927,logistic_regression,逻辑回归,0.4906177148709949,0
2025-08-29,601668.SH,601668.SH,0,-0.0286228238090329,logistic_regression,逻辑回归,0.5517662340487504,1
2025-08-29,601688.SH,601688.SH,0,-0.0871757372022534,logistic_regression,逻辑回归,0.46971076456406474,0
2025-08-29,601699.SH,601699.SH,1,0.0886654994477578,logistic_regression,逻辑回归,0.43438019618476426,0
2025-08-29,601766.SH,601766.SH,0,-0.0456319605383785,logistic_regression,逻辑回归,0.5090450133868534,1
2025-08-29,601818.SH,601818.SH,0,-0.0925944547418849,logistic_regression,逻辑回归,0.5602417910952691,1
2025-08-29,601828.SH,601828.SH,0,-0.0477837766258381,logistic_regression,逻辑回归,0.5308066050021087,1
2025-08-29,601899.SH,601899.SH,1,0.1871729583982511,logistic_regression,逻辑回归,0.5081448405718124,1
2025-08-29,601933.SH,601933.SH,0,-0.0772181165356481,logistic_regression,逻辑回归,0.5005150018478848,1
2025-08-29,601939.SH,601939.SH,0,-0.0377780883663425,logistic_regression,逻辑回归,0.5413982637364023,1
2025-08-29,601988.SH,601988.SH,0,-0.0507270133213454,logistic_regression,逻辑回归,0.5310533305602635,1
2025-08-29,603019.SH,603019.SH,1,0.3609028634164053,logistic_regression,逻辑回归,0.4264555611032262,0
2025-08-29,603799.SH,603799.SH,1,0.1889711464642538,logistic_regression,逻辑回归,0.42927802537208487,0
2025-08-29,603993.SH,603993.SH,1,0.1165030607853354,logistic_regression,逻辑回归,0.445790763446968,0
2025-09-30,000001.SZ,000001.SZ,1,0.0373914081746729,logistic_regression,逻辑回归,0.5500826540214835,1
2025-09-30,000002.SZ,000002.SZ,0,-0.0972404473077259,logistic_regression,逻辑回归,0.4781915346552739,0
2025-09-30,000063.SZ,000063.SZ,0,-0.0994739607298214,logistic_regression,逻辑回归,0.3753023430325461,0
2025-09-30,000069.SZ,000069.SZ,0,-0.0867923613045628,logistic_regression,逻辑回归,0.4478547435609645,0
2025-09-30,000333.SZ,000333.SZ,1,0.0451429502514173,logistic_regression,逻辑回归,0.5046099413310252,1
2025-09-30,000425.SZ,000425.SZ,0,-0.0617382740399323,logistic_regression,逻辑回归,0.4167068929154767,0
2025-09-30,000568.SZ,000568.SZ,1,0.0018927255781926,logistic_regression,逻辑回归,0.44568754021662366,0
2025-09-30,000651.SZ,000651.SZ,1,8.783831020320321e-07,logistic_regression,逻辑回归,0.5863501349912278,1
2025-09-30,000725.SZ,000725.SZ,0,-0.0390243902439023,logistic_regression,逻辑回归,0.4975994379980214,0
2025-09-30,000776.SZ,000776.SZ,1,0.00168447739571,logistic_regression,逻辑回归,0.4392238204723911,0
2025-09-30,000786.SZ,000786.SZ,1,0.025357905492968,logistic_regression,逻辑回归,0.5746444339155423,1
2025-09-30,000792.SZ,000792.SZ,1,0.1841727762800908,logistic_regression,逻辑回归,0.4847465728631838,0
2025-09-30,000807.SZ,000807.SZ,1,0.1301503149875755,logistic_regression,逻辑回归,0.4087916629984377,0
2025-09-30,000830.SZ,000830.SZ,0,-0.0757576037902055,logistic_regression,逻辑回归,0.40560299152715956,0
2025-09-30,000858.SZ,000858.SZ,0,-0.0436310411237195,logistic_regression,逻辑回归,0.5042881513573743,1
2025-09-30,000933.SZ,000933.SZ,1,0.2518744142212505,logistic_regression,逻辑回归,0.4527282049988041,0
2025-09-30,001979.SZ,001979.SZ,0,-0.0875120100498996,logistic_regression,逻辑回归,0.46487486336822614,0
2025-09-30,002001.SZ,002001.SZ,1,0.0158310285400347,logistic_regression,逻辑回归,0.4841669596556607,0
2025-09-30,002008.SZ,002008.SZ,0,-0.0007351169291603,logistic_regression,逻辑回归,0.3653431499709807,0
2025-09-30,002024.SZ,002024.SZ,0,-0.0173404617166602,logistic_regression,逻辑回归,0.5510416479057922,1
2025-09-30,002027.SZ,002027.SZ,0,-0.0368366953171241,logistic_regression,逻辑回归,0.4700095601137005,0
2025-09-30,002049.SZ,002049.SZ,0,-0.1164874064015876,logistic_regression,逻辑回归,0.44273485972036025,0
2025-09-30,002110.SZ,002110.SZ,1,0.103116241108754,logistic_regression,逻辑回归,0.47649774869623096,0
2025-09-30,002146.SZ,002146.SZ,1,0.0434788528764553,logistic_regression,逻辑回归,0.3363746736783353,0
2025-09-30,002230.SZ,002230.SZ,0,-0.058520329248798,logistic_regression,逻辑回归,0.46836598791286893,0
2025-09-30,002405.SZ,002405.SZ,0,-0.0628273299794697,logistic_regression,逻辑回归,0.5139194365037575,1
2025-09-30,002415.SZ,002415.SZ,1,0.0112034667633793,logistic_regression,逻辑回归,0.48541935579216633,0
2025-09-30,002456.SZ,002456.SZ,0,-0.0313202206223495,logistic_regression,逻辑回归,0.4451983640124873,0
2025-09-30,002460.SZ,002460.SZ,1,0.0972410889335708,logistic_regression,逻辑回归,0.3524055645946916,0
2025-09-30,002466.SZ,002466.SZ,1,0.1408422965154709,logistic_regression,逻辑回归,0.4262539304242111,0
2025-09-30,002797.SZ,002797.SZ,0,-0.0664105290680265,logistic_regression,逻辑回归,0.4569343352260616,0
2025-09-30,002916.SZ,002916.SZ,1,0.0432088549479947,logistic_regression,逻辑回归,0.4341041419804277,0
2025-09-30,300017.SZ,300017.SZ,0,-0.0164625770952142,logistic_regression,逻辑回归,0.4953444499586703,0
2025-09-30,300059.SZ,300059.SZ,0,-0.0685851481559639,logistic_regression,逻辑回归,0.3943124970350382,0
2025-09-30,300136.SZ,300136.SZ,1,0.3624076767189328,logistic_regression,逻辑回归,0.4667047422372607,0
2025-09-30,600000.SH,600000.SH,0,-0.0033630135613423,logistic_regression,逻辑回归,0.5455888158286623,1
2025-09-30,600016.SH,600016.SH,1,0.0125635476312615,logistic_regression,逻辑回归,0.568976289963585,1
2025-09-30,600019.SH,600019.SH,1,0.0579937383838411,logistic_regression,逻辑回归,0.5074820043342009,1
2025-09-30,600025.SH,600025.SH,1,0.0317473102651808,logistic_regression,逻辑回归,0.5188698380729803,1
2025-09-30,600028.SH,600028.SH,1,0.0491529084822328,logistic_regression,逻辑回归,0.542298054694599,1
2025-09-30,600029.SH,600029.SH,1,0.1471101805821282,logistic_regression,逻辑回归,0.5054856348028169,1
2025-09-30,600030.SH,600030.SH,0,-0.0287671232876712,logistic_regression,逻辑回归,0.4612145484841474,0
2025-09-30,600031.SH,600031.SH,0,-0.0482965826162058,logistic_regression,逻辑回归,0.46888517976223487,0
2025-09-30,600036.SH,600036.SH,1,0.0591409760138041,logistic_regression,逻辑回归,0.5350402573532854,1
2025-09-30,600048.SH,600048.SH,0,-0.0865131464972824,logistic_regression,逻辑回归,0.5053749100566357,1
2025-09-30,600050.SH,600050.SH,1,0.0090923158477695,logistic_regression,逻辑回归,0.4883798026341053,0
2025-09-30,600104.SH,600104.SH,0,-0.0712603134833679,logistic_regression,逻辑回归,0.46124831817356576,0
2025-09-30,600111.SH,600111.SH,0,-0.0109724955650521,logistic_regression,逻辑回归,0.32717164656185244,0
2025-09-30,600115.SH,600115.SH,1,0.1927669022624236,logistic_regression,逻辑回归,0.5072090501750515,1
2025-09-30,600196.SH,600196.SH,0,-0.0566359816801317,logistic_regression,逻辑回归,0.42427620397666493,0
2025-09-30,600276.SH,600276.SH,0,-0.1340319094035443,logistic_regression,逻辑回归,0.4360038960610979,0
2025-09-30,600340.SH,600340.SH,1,0.0232549876286207,logistic_regression,逻辑回归,0.44435436675344137,0
2025-09-30,600352.SH,600352.SH,1,0.0661968627353013,logistic_regression,逻辑回归,0.5427976548170712,1
2025-09-30,600362.SH,600362.SH,1,0.1036912346211966,logistic_regression,逻辑回归,0.38994418411106835,0
2025-09-30,600383.SH,600383.SH,0,-0.0990783662012403,logistic_regression,逻辑回归,0.4566833754257773,0
2025-09-30,600392.SH,600392.SH,0,-0.0399122391588928,logistic_regression,逻辑回归,0.34346553648519573,0
2025-09-30,600460.SH,600460.SH,0,-0.0486644147645745,logistic_regression,逻辑回归,0.43732105846850094,0
2025-09-30,600487.SH,600487.SH,0,-0.0561598266379619,logistic_regression,逻辑回归,0.40193856314341014,0
2025-09-30,600516.SH,600516.SH,1,0.2145621962543558,logistic_regression,逻辑回归,0.49203193056359334,0
2025-09-30,600519.SH,600519.SH,0,-0.0165590774501284,logistic_regression,逻辑回归,0.525316115309352,1
2025-09-30,600522.SH,600522.SH,0,-0.1231509464461138,logistic_regression,逻辑回归,0.44509814425346583,0
2025-09-30,600585.SH,600585.SH,0,-0.0073184473589509,logistic_regression,逻辑回归,0.5242045440232425,1
2025-09-30,600606.SH,600606.SH,0,-0.0217398418901211,logistic_regression,逻辑回归,0.4893236923987016,0
2025-09-30,600690.SH,600690.SH,1,0.0540868027815641,logistic_regression,逻辑回归,0.4873269533155788,0
2025-09-30,600703.SH,600703.SH,0,-0.1213103774113616,logistic_regression,逻辑回归,0.4653025978037936,0
2025-09-30,600887.SH,600887.SH,0,-0.0010987486963816,logistic_regression,逻辑回归,0.527279141671327,1
2025-09-30,600903.SH,600903.SH,1,0.0469198764698084,logistic_regression,逻辑回归,0.553224475171386,1
2025-09-30,601006.SH,601006.SH,0,-0.0121148188484809,logistic_regression,逻辑回归,0.5901250130358723,1
2025-09-30,601009.SH,601009.SH,1,0.0658746236996827,logistic_regression,逻辑回归,0.554927018360502,1
2025-09-30,601012.SH,601012.SH,1,0.2138895556689943,logistic_regression,逻辑回归,0.49340359201331657,0
2025-09-30,601088.SH,601088.SH,1,0.1319502388572107,logistic_regression,逻辑回归,0.5262723216885112,1
2025-09-30,601108.SH,601108.SH,1,0.0106866606719071,logistic_regression,逻辑回归,0.48227266753472114,0
2025-09-30,601111.SH,601111.SH,1,0.0442485687666089,logistic_regression,逻辑回归,0.5102373203351461,1
2025-09-30,601155.SH,601155.SH,0,-0.1304641668096864,logistic_regression,逻辑回归,0.48445705506495346,0
2025-09-30,601166.SH,601166.SH,1,0.0690198426512094,logistic_regression,逻辑回归,0.5614613894833389,1
2025-09-30,601225.SH,601225.SH,1,0.1999994821761628,logistic_regression,逻辑回归,0.5394681426479397,1
2025-09-30,601288.SH,601288.SH,1,0.2263842623054792,logistic_regression,逻辑回归,0.46522804711507576,0
2025-09-30,601318.SH,601318.SH,1,0.0756178531907045,logistic_regression,逻辑回归,0.5285812527001509,1
2025-09-30,601328.SH,601328.SH,1,0.0922608515005667,logistic_regression,逻辑回归,0.567086924590967,1
2025-09-30,601336.SH,601336.SH,1,0.0835496488097267,logistic_regression,逻辑回归,0.4738372765471767,0
2025-09-30,601360.SH,601360.SH,1,0.1246693524674749,logistic_regression,逻辑回归,0.48762838054151764,0
2025-09-30,601398.SH,601398.SH,1,0.1150690995173979,logistic_regression,逻辑回归,0.5138635869850765,1
2025-09-30,601601.SH,601601.SH,0,-0.0028478430677604,logistic_regression,逻辑回归,0.4942911028495451,0
2025-09-30,601628.SH,601628.SH,1,0.0924023559997198,logistic_regression,逻辑回归,0.5083079737804838,1
2025-09-30,601668.SH,601668.SH,0,-0.0055038736267846,logistic_regression,逻辑回归,0.5375411940665453,1
2025-09-30,601688.SH,601688.SH,0,-0.0234273177956183,logistic_regression,逻辑回归,0.4323761156383812,0
2025-09-30,601699.SH,601699.SH,1,0.1060407565776329,logistic_regression,逻辑回归,0.45385156809959726,0
2025-09-30,601766.SH,601766.SH,1,0.0334691232476218,logistic_regression,逻辑回归,0.540855363928154,1
2025-09-30,601818.SH,601818.SH,1,0.0267871599882159,logistic_regression,逻辑回归,0.5874822269604314,1
2025-09-30,601828.SH,601828.SH,0,-0.0035706996368195,logistic_regression,逻辑回归,0.5210394988126275,1
2025-09-30,601899.SH,601899.SH,0,-0.0146064029910616,logistic_regression,逻辑回归,0.45374202817914666,0
2025-09-30,601933.SH,601933.SH,0,-0.0042736528121206,logistic_regression,逻辑回归,0.48018036034240985,0
2025-09-30,601939.SH,601939.SH,1,0.101045059757922,logistic_regression,逻辑回归,0.5231346800230561,1
2025-09-30,601988.SH,601988.SH,1,0.0984569630343401,logistic_regression,逻辑回归,0.5338760300752061,1
2025-09-30,603019.SH,603019.SH,0,-0.1059136669292536,logistic_regression,逻辑回归,0.36705849643257793,0
2025-09-30,603799.SH,603799.SH,0,-0.0919592490505603,logistic_regression,逻辑回归,0.4154396820854028,0
2025-09-30,603993.SH,603993.SH,1,0.0089165421465982,logistic_regression,逻辑回归,0.3467739882694815,0
2025-10-31,000001.SZ,000001.SZ,1,0.0256155764756744,logistic_regression,逻辑回归,0.5503556257087072,1
